Dataset,ALLM4TS,AnomalyTransformer,AutoEncoder,CBLOF,CNN,COPOD,Donut,EIF,FITS,HBOS,IForest,KMeansAD,KNN,LOF,LSTMAD,MCD,OCSVM,OFA,OmniAnomaly,PCA,RobustPCA,TimesNet,TranAD,USAD
Daphnet_S05R01E3,0.5424897095291498,0.5486383357824619,0.4858036560619665,0.5203722788504433,0.5176321875109465,0.5334092664313066,0.5235770036608007,0.5311772765188714,0.5649465608280233,0.5454903866573787,0.4810205398374197,0.6283316631062109,0.5855548344381403,0.5883814591394315,0.5229232402270688,0.5312647402054106,0.5272276758934881,0.5325099676326307,0.5038671954817087,0.5025955948506442,0.5812723334424725,0.5420770080952065,0.5309023115573267,0.5373845622850345
Daphnet_S05R02E0,0.5208922963604511,0.2764825243274845,0.2239510840325518,0.4398318782375348,0.3411627163995118,0.2612506823305099,0.3134571449721508,0.3420715780823197,0.5319579017812979,0.3069657220597672,0.3425108821501938,0.4946888159306808,0.4929562300500106,0.3150367093962813,0.2670322005580963,0.1970238008244906,0.1995528030889025,0.5299228751166503,0.3209507631769094,0.3194451476774052,0.1742658602895073,0.5209315920448921,0.3132654226430079,0.3447741581484118
Daphnet_S05R02E1,0.3044572094007788,0.244266351348697,0.2794981254335275,0.2419560047061029,0.1828476518292439,0.1716054435333799,0.2011199359181334,0.197770888500513,0.3177997137596601,0.1909737999832841,0.1583970648280144,0.2978703563646718,0.2994853445970832,0.2455779770999894,0.1892856709632908,0.2680423585413635,0.2680189481715265,0.3112455094578715,0.1701347995523268,0.1697106882045329,0.1926256517346369,0.2950758526134061,0.1988073454872767,0.2019026533377512
Daphnet_S06R01E0,0.1405259924397582,0.2046158868326938,0.1462267737799825,0.2253209476631564,0.1633438702654834,0.1667406796274148,0.1516226625826769,0.1877230082951427,0.2193762903428223,0.1701630215834216,0.1788933988444716,0.2498922969392242,0.2388884567993653,0.2470505371274284,0.1552090753085931,0.1524869884545584,0.154130926875423,0.2023338501520839,0.1460775306837373,0.1461642223335329,0.159728071251666,0.1983901670393819,0.1585465708889757,0.1535540942958076
Daphnet_S06R01E1,0.0168138375270507,0.0146289655326078,0.0164557830982909,0.0195077289214499,0.0223937653821,0.0191302471458601,0.0177011675712312,0.0206955926345659,0.0187564335137037,0.0191044156974659,0.0160705604483688,0.0334147043041273,0.0252401214306501,0.0314723345329723,0.0212131959367576,0.0221988730841978,0.0211918835510504,0.0188222561669922,0.0173758702387956,0.0173534989122652,0.0106596421053342,0.0166373726805441,0.0181845158917354,0.0176514732752212
Daphnet_S06R01E2,0.0145587864244835,0.0064189318974646,0.0039991631512622,0.0085230328810669,0.0058058925387615,0.0036254482591595,0.0057921830821239,0.005376405233184,0.0040211263823098,0.0125361208150524,0.0061111639167706,0.0063037786779604,0.0051945866651395,0.005923033859588,0.0027544611506141,0.0042331986463869,0.004148374177317,0.0080482350752968,0.0069286624461969,0.0069286624461969,0.0052689560271084,0.0041391092299089,0.0033079845949199,0.0039501338214157
Daphnet_S07R01E0,0.0567560700513722,0.0636865738027406,0.0681507941066752,0.1039653566676531,0.0928951538505332,0.1018343168658655,0.0742489617257554,0.0999032102711859,0.1276611724651365,0.0933693377266664,0.1343727490854419,0.2168224462166985,0.1589522893116292,0.1263908464579316,0.0957785074132953,0.0843857313237918,0.0796942019950785,0.1816125184959671,0.1223570510739627,0.1224028933538195,0.0637533743064829,0.1110397558266462,0.0767870080161862,0.0860369938869878
Daphnet_S07R02E0,0.0547902177589508,0.0720429355367878,0.0459592186326893,0.0660020898170182,0.0538539745247096,0.0553292450820704,0.0457521981256375,0.0562166044740407,0.0771728735625057,0.055346570679396,0.0487021016950145,0.1104163384203469,0.0900174773506181,0.1086797055953285,0.0591908835527994,0.0484429501107148,0.0471247826403032,0.0699333512583207,0.050464495583848,0.0504919736452664,0.0568617568712974,0.06604321281525,0.0521318898879475,0.0531027544674728
Daphnet_S08R01E0,0.1560142070995289,0.194494975842262,0.1574108100177761,0.1388621749180295,0.1327463077733754,0.139284364035376,0.12932361723483,0.1411377923375449,0.1390587707915102,0.1462564303701417,0.1448834165291954,0.1928144015840306,0.1514605839172761,0.1756508536312265,0.1338686284240176,0.1640836678906665,0.1630150753865337,0.1607081785981466,0.1410066187998599,0.1407534991160924,0.1815208352929546,0.1369768320846769,0.140280582077448,0.1394827684857034
Daphnet_S08R01E1,0.3632506328058061,0.4856266994277647,0.400440923253537,0.4118034046823322,0.4016754704776075,0.3998025262080921,0.4131925963692433,0.4078830970337624,0.4460710461434511,0.4112247487454195,0.3589908330845849,0.4186769367004116,0.4437014123707694,0.4974223803045743,0.4155202649969151,0.4053544420145896,0.3940228458862328,0.4325588288992368,0.3649544677706088,0.364758710579808,0.4579614453262742,0.429762838303787,0.3972555930034366,0.387008345463839
Daphnet_S08R01E2,0.1767418629774887,0.1096425571684218,0.1275285770023385,0.1423912377463917,0.1394673306356456,0.151314787610845,0.1439848086874726,0.1451172463117609,0.1694108098648902,0.1481783380012178,0.1633170056980784,0.2560839934156898,0.1798730899303374,0.172052713835148,0.1474503126303941,0.1438126250400602,0.1425601022225286,0.2132072844259402,0.1848967257839681,0.1850569026567126,0.107553279485178,0.1703508900494621,0.1268008708252579,0.1231878491022717
Daphnet_S08R01E3,0.5298264894387176,0.5175179843713575,0.5007047106227347,0.4969753719726945,0.4999234942988032,0.4942375507785753,0.5169519364102763,0.4808600755653542,0.5623156685875293,0.4923482591163617,0.5275060200400854,0.5981598693991635,0.5422699593670516,0.6189422036548079,0.5021694995424318,0.5079609095273357,0.4738738141805265,0.6145394531295993,0.565526373039797,0.5642043210709593,0.5201369007649351,0.5565667027244321,0.5102301805032764,0.50486775520958
Daphnet_S09R01E0,0.0509310435041545,0.0640401552280996,0.0628457730593116,0.0903536685042293,0.0881136429889255,0.0758413062304563,0.0568516286174484,0.0866094827822733,0.0705008587621877,0.0760515024721088,0.0927085624269725,0.2476414801669569,0.1133110519311934,0.1441482867069757,0.0892664975388668,0.0836452268341113,0.0822445109268351,0.0444941638951007,0.1035918750802478,0.1031163693749288,0.0628395663150506,0.0607040823204813,0.0724304757358927,0.0726982107609151
Daphnet_S09R01E1,0.3798415130888875,0.4567110828681485,0.4231486480334188,0.4637641079873187,0.3704600890239283,0.3933309325459772,0.3824745310630146,0.404043634386449,0.432365938074802,0.3977735562907561,0.4236296249800135,0.4989950806895836,0.4564941758845901,0.4836201730526601,0.3865079642993761,0.4088954244205664,0.4055772085571081,0.4093770067371483,0.3575064736318977,0.356178973348774,0.4319449457443662,0.4212682655876778,0.3776661764043465,0.3859229819535204
Daphnet_S09R01E2,0.3966732492272045,0.142979823309627,0.1346068364413097,0.3810896774566217,0.4312045161613438,0.5103758988409912,0.5040032274933309,0.4144205617480668,0.4084456295190424,0.433696539494405,0.370494672727156,0.4386995647567809,0.446864707380977,0.2279461460175868,0.391211061029685,0.0913721436582243,0.0785674216839712,0.3881847586719489,0.3952333541343281,0.3949644163445331,0.0774855065706877,0.3711350315229875,0.4663402184133863,0.4640369212549929
Daphnet_S09R01E3,0.3483926384964322,0.1374427836188311,0.1641749877510668,0.2761295705845351,0.1630660205136125,0.3508638899926368,0.2348542820203013,0.277070159628032,0.3376814852044418,0.3087694258299652,0.4948196350160524,0.51158656351351,0.3483996939412905,0.1759432177685078,0.2557045221595286,0.1459708475593607,0.1121880913896454,0.4694353346318911,0.4190254502308963,0.4187372057799475,0.0788283393152942,0.3055527625269317,0.2408792113802439,0.2524178154256865
Daphnet_S09R01E4,0.2375771923998609,0.0407069546739567,0.0585474043273121,0.1037492258137768,0.1029833363910954,0.1556772739485975,0.091034343588983,0.1226235362367101,0.1110146014022552,0.1243173612382952,0.1560926134009341,0.2240342530060526,0.1093719386668682,0.0427551060407058,0.1082687337604906,0.075689737978446,0.0736941228793301,0.1052277240430884,0.1504402660562193,0.1545754998123437,0.0227722623084687,0.0878741170237039,0.0993771630389965,0.0857644405964275
Exathlon_10_2_1000000_67,0.481278109876909,0.647194397543644,0.9999991309200504,0.5867520511561933,0.5089810827166855,0.7313247402456573,0.5335517174598217,0.5877305678754003,0.6471178571778055,0.6726054955304694,0.9354750722432784,0.7114601268689167,0.8462042229414369,0.6305158486350813,0.5166094811105656,0.9999991309200502,0.9999991309200502,0.6910713396333262,0.5097759839305545,0.6340046547858924,0.9819088189418028,0.6593248847049173,0.5109255196763508,0.5151178532007787
Exathlon_10_3_1000000_75,0.1508565304168246,0.0961419437702095,0.1294529085406672,0.1254487340034132,0.408257516255686,0.1305839770831803,0.6739831883912978,0.1280066754203509,0.118605707627249,0.12644236708946,0.1545595109122086,0.114197264895426,0.1100247723648372,0.1077214073579697,0.3562712586824272,0.1689923000198915,0.1106243946287096,0.1838214919581214,0.3701516167259175,0.3698322145950465,0.1508276679694903,0.1430717480622976,0.3564319790616169,0.4967563603898905
Exathlon_10_4_1000000_79,0.1269645000009475,0.1193847889935916,0.1397276228928945,0.1187763837667563,0.1388608098721662,0.1181112790158521,0.1909091583364721,0.1189572805029372,0.131654467492497,0.1179676840192613,0.1293772353827053,0.1630013572660084,0.1317345195109062,0.1730898158743957,0.161966281895935,0.1173096589608143,0.1201094762407413,0.1318449672506602,0.1788494182610479,0.1586855568473004,0.1235481954362894,0.1339476205447714,0.2158774341442873,0.1893343313214642
Exathlon_1_2_100000_68,0.9995303561260636,0.9937888669997064,0.9999931838010656,0.9828909229608797,0.9912346171412644,0.9831619369665932,0.9850658274610464,0.9763789910515104,0.9909904798896576,0.9938512904469456,0.9825984865504676,0.995163762764176,0.974317819647372,0.9925971632172158,0.99161698583773,0.999997849600792,0.9828909229608797,0.994904035870476,0.984508667525678,0.9845053919219372,0.9995698942944684,0.985003527713164,0.9832632650556956,0.9828073739194
Exathlon_1_4_1000000_80,0.1285572576332941,0.1185214361497828,0.2412653863852088,0.128217518936435,0.1493993129984496,0.1245093835341892,0.2079486455065199,0.1276209095352655,0.1196251761644937,0.1260342699297235,0.1231673714297073,0.1273353855303386,0.1289373732369034,0.1240741061949822,0.1716851219044496,0.1254380918110713,0.1173593379613113,0.1336541731711225,0.1719275700998834,0.1722000959375434,0.1233737871332436,0.1263330465691815,0.205495189385574,0.2063514126152967
Exathlon_1_5_1000000_86,0.0851301395915932,0.235889741087197,0.4603147781145588,0.4377270653361123,0.9432573058459526,0.943322470750285,0.7296947355907091,0.8940338387979107,0.660308606762669,0.7851210800970154,0.9759101664261648,0.969506485522284,0.4100251243262161,0.3152572938767092,0.9243606345412856,0.5798235603289341,0.4812261013961034,0.5784430697168287,0.9367912625691216,0.9381539023794389,0.0851029944249257,0.6263873418634658,0.9427494771011066,0.955243764482108
Exathlon_2_1_100000_60,0.0777850971150508,0.0767027359061498,0.0466981143402886,0.4509793512073862,0.5751242199813397,0.4515270308536762,0.1028653752528694,0.4651563748320599,0.1235940277413774,0.4294956197974841,0.651950538926165,0.5741716501353573,0.3975220294029123,0.0754728532615256,0.6157057414295318,0.0597733765894215,0.0456130084512328,0.1418570958237541,0.4889576230813439,0.4895203848600316,0.0768834992433354,0.1086191749721021,0.4585817238447011,0.2896057774280579
Exathlon_2_2_200000_69,0.9585015761260668,0.7285250415139718,0.9558647088874336,0.7627582217715908,0.9342839622190516,0.8014402223066506,0.911135727830251,0.838705226317229,0.8932361797546973,0.8452393853064902,0.856559033679345,0.9343858819859444,0.7531551711313773,0.7782556985910172,0.9069631580803182,0.9678926281782838,0.9476882314654216,0.9667270866686042,0.9972107859942024,0.9987942182083792,0.6510753736044883,0.8907627857656668,0.8664304371026654,0.8359727294740655
Exathlon_2_5_1000000_87,0.0035426350942944,0.0092877621954874,0.1858298997003438,0.1845527241543255,0.1791831943841053,0.0322358969751327,0.2288359760083943,0.1815657887772817,0.2399815899641597,0.1657234955742153,0.1173149656065925,0.1798156078640548,0.0617668687740126,0.0031288253025851,0.1982901619770717,0.1765803119525055,0.1897743691150745,0.2029947576307566,0.2080611003727086,0.2078671914774502,0.0435724534525136,0.178787638985172,0.1976708817556036,0.1873196842164839
Exathlon_2_5_1000000_88,0.3296626946415307,0.1961652741394272,0.0757426705138478,0.3532841685912896,0.4003072866587334,0.1963654629030327,0.2668871253485902,0.3272094699028272,0.3233691052660313,0.2146480358589658,0.5537337114606503,0.4308799647353873,0.3699957381303725,0.2807971082791346,0.3993303364348251,0.2478912925087892,0.2455818654214014,0.2646246127731224,0.3292467047489646,0.332186040477838,0.308533654621038,0.342096598157,0.2925422361049514,0.3605249120935597
Exathlon_3_2_500000_70,0.680846152386329,0.3919710693191184,0.9999615063461456,0.8354924236048538,0.8278756389928393,0.8556849830529507,0.9545952625362758,0.9862445666338984,0.7088126031660034,0.9994272160542432,0.9985270749085936,0.9187058126698124,0.8389303302015618,0.7388530717897177,0.94998310269142,0.998376608095669,0.9999622329917202,0.7775605471877218,0.9493947567367126,0.9549258296311208,0.7210084281888517,0.7569178378248362,0.902789410938834,0.775999339329725
Exathlon_3_4_1000000_81,0.229721369755484,0.1917544712394925,0.3880111619589169,0.3269844551721255,0.3467760491888724,0.3362617963650984,0.3144072935286978,0.3805098780073622,0.3015524058763092,0.338576115276902,0.5060875641165792,0.3946016639209894,0.4940493995134044,0.4986525166848849,0.326392116436251,0.508722946545985,0.349975504982737,0.4958226692013283,0.5050141096706475,0.5108970883026301,0.2863625362303627,0.3176304065194754,0.3202050839800539,0.3955039749281273
Exathlon_3_5_1000000_89,0.0875731409044698,0.092221806943966,0.1264453176766937,0.0843276169122574,0.1356009059506411,0.0939583080113825,0.1819335321136807,0.077979083861921,0.2032437465738485,0.0783037134473298,0.0664146569917849,0.0953726719636621,0.0388434526310581,0.0972945911511409,0.1560621551472652,0.1127491947554251,0.1451732441391541,0.2379022057978759,0.151792321253979,0.1523802078375458,0.077502197587831,0.2392353762048051,0.1468151784986976,0.1029818382826992
Exathlon_4_1_100000_61,0.5315186493877048,0.1366892210695943,0.5770277155534725,0.133774333151166,0.1666467730792999,0.1082445690260268,0.24755887872326,0.1933979321859373,0.2591763057677509,0.1315402276801033,0.1554629033871736,0.3794258209462264,0.1770997886242212,0.2140256435992328,0.178897827090836,0.1369085329754898,0.1341578094959387,0.3215902124609128,0.1722740301365903,0.1720523955831129,0.4795084498520855,0.2226828236217278,0.1851485735577196,0.1638324842259934
Exathlon_4_5_1000000_90,0.067486360786126,0.3538675338268212,0.0696908429496379,0.5732457870961495,0.6460821624703911,0.2924503959631851,0.5294252931126167,0.4382583257737172,0.2701356336664704,0.3838424909624267,0.6776549780795438,0.6192711615680045,0.4645960782091352,0.1354163631483868,0.5874905956246537,0.119037127416483,0.0994460101650001,0.1841963749761923,0.6791624630059592,0.762039561336823,0.067486360786126,0.3054190412130952,0.579579751769732,0.4674694835387123
Exathlon_5_1_100000_63,0.8259033889651375,0.1560009922497823,0.9198294247877276,0.1313876434726474,0.6972185685450054,0.1968616879788675,0.6440597751850503,0.3910921171125581,0.3500061994580165,0.2400567035626096,0.1197173247535265,0.4783623272679747,0.1442603106898541,0.2943915952304763,0.7207223779783863,0.9278220591050488,0.6389790886573783,0.3590822444961868,0.7421225865624997,0.740781872782514,0.9429125483687064,0.2418437053378728,0.7191215875904217,0.6224569656617005
Exathlon_5_1_100000_64,0.6235268723710287,0.0777455503545824,0.0529070973676871,0.3649952682840706,0.7725272531100561,0.0935332775050064,0.9327965503883272,0.2023696175948465,0.4732564290467756,0.0962744082820893,0.0639256403360889,0.3794875947894733,0.2344915312330114,0.1467985549869042,0.7282015822507623,0.118594047162023,0.1340654131246195,0.9761017395848068,0.8822046614935144,0.8756376890504723,0.3915603585987098,0.6333458415380689,0.7203895648249357,0.8033311588579748
Exathlon_5_1_500000_62,0.5906887060857708,0.1451621757038066,0.8963118708116189,0.1060495360666331,0.8196205544852488,0.0930616265897619,0.8680224916109771,0.0926539572276052,0.2458173191136639,0.092563953299015,0.0847008797325212,0.5706991153716233,0.1011662388067539,0.2063499306921513,0.7752518452458921,0.3099872099037279,0.3027165802066533,0.5946334227073657,0.7986614797176146,0.7891825068891903,0.7374856211481667,0.2716861318027133,0.8645766568458114,0.76103801600316
Exathlon_5_2_1000000_72,0.8169796603294114,0.5474578638327293,0.9999484711620094,0.618454759228414,0.6677179920630804,0.781987515591123,0.7083449833452417,0.6526409574155738,0.696792632729928,0.6196238391568661,0.7902992414627434,0.7822559077568219,0.6287131576165582,0.4374606798110731,0.6946823569719639,0.8148583101567614,0.9999992389632744,0.8864496345794609,0.7318600182921167,0.7074917138545277,0.8099861648445834,0.6615531454183136,0.6570761278280701,0.628770196530831
Exathlon_5_4_1000000_82,0.2696488645509947,0.2620530226436111,0.4371167297368293,0.2419485710244783,0.4658720752816065,0.255418366654365,0.6761568671489007,0.2504391951352014,0.3571647915405264,0.2392737097778082,0.2427291379082034,0.2637048970638552,0.1942252269601679,0.3650335155018951,0.4937400775817619,0.4436001087170618,0.4505358277345248,0.2704002733278439,0.5033432244574632,0.5281862751972676,0.2135803226071165,0.4561720472392127,0.5734070994086319,0.6208047614998929
Exathlon_5_5_1000000_91,0.0017935980103343,0.0160117011104063,0.0067352489205325,0.1669509482184596,0.1665358888075641,0.0194328223384917,0.0016300114749502,0.111966516683464,0.1356222196752093,0.1073410674194309,0.064052880321302,0.2036831957690478,0.1217397791007346,0.0141853693442708,0.1600299294449003,0.3007174862618403,0.3014140002773392,0.0831588678302545,0.1562675562359689,0.1555545721361819,0.0017780937511898,0.1352883304256488,0.1767355384073932,0.0255356968297757
Exathlon_6_1_500000_65,0.1005720901177235,0.1219489910602572,0.2493047527688461,0.1760623391846268,0.4493963555069514,0.1234607823811704,0.57209370600198,0.2518415105696838,0.3532253221600145,0.1579224282997178,0.1468268763444357,0.935206324488768,0.180752442102084,0.1732234973241991,0.3772913562315462,0.8825425409926727,0.2606283926089901,0.7924693352550456,0.6258042329267557,0.6237920187657011,0.16739752449809,0.6136330459157402,0.2376693032618547,0.220290625402943
Exathlon_6_3_200000_76,0.1482657191012793,0.0992706218410477,0.1805923450680435,0.2560467873417311,0.3500059509663674,0.1665612126343975,0.8550762611756962,0.18320281084285,0.0701752025056251,0.1108930630692104,0.1646326018518777,0.0929190116833405,0.0807581371134064,0.0852431755127336,0.415897003467198,0.2307434466830718,0.161066632413546,0.0632292164601338,0.4334786507598722,0.4298204959497006,0.1482657191012793,0.0760990753739179,0.4750340305552206,0.6379286221357676
Exathlon_8_3_200000_73,0.1492170385797395,0.1020886775748187,0.1168751829788919,0.084886447619188,0.1729530089579347,0.0841180422575333,0.4128210758136447,0.0840412961071092,0.1344484359133152,0.0969941367148961,0.0786790726554601,0.0858807457220535,0.0800345195475944,0.0952473393877164,0.1523407885327967,0.0741950910156574,0.1000785997073852,0.1542556134961497,0.2068562110473308,0.2065259670506579,0.1492170385797395,0.1174453320318623,0.1738082447881721,0.2261532718032297
Exathlon_8_4_1000000_77,0.1846332400877423,0.1206151409827426,0.1968903319499794,0.1187230731932915,0.2141311284693511,0.0988705902416809,0.2002530419539782,0.2564081920323538,0.1220822913330525,0.1103458413779004,0.1039743113474994,0.1931902956187377,0.1447509481910298,0.1637288253355838,0.2112942300537858,0.1413862706475084,0.191976908728484,0.1477850491386363,0.1489947694721324,0.1389535985246657,0.1295712384455551,0.1357540823367153,0.2081515680211614,0.1705933339552268
Exathlon_8_5_1000000_83,0.0100095908014102,0.0244572493166138,0.5328904756401979,0.1449591567013133,0.2460892985714889,0.1007057681582863,0.2937272436317344,0.1530647799700821,0.4726382917681353,0.0629949497920522,0.2239235203371237,0.2992234091939036,0.1916180662929105,0.0456496353777053,0.2686998653098988,0.113475603286342,0.1775525546283909,0.9494613675027632,0.7363489976047115,0.6581600238917695,0.0118796463207928,0.2845646731806236,0.2224502639501368,0.2199702774546089
Exathlon_9_2_1000000_66,0.946514522807695,0.5689479948178452,0.8713147344609682,0.5157165845634837,0.7389753844964955,0.5585267710455643,0.9436679775085643,0.5281087796002654,0.7175862212282411,0.4908409725401754,0.595762414611694,0.8181105770702711,0.4489615543988051,0.5977523984166456,0.6582329834362494,0.998347068296939,0.9981524058248018,0.9082453833516932,0.7314443457546719,0.7564564865935373,0.941981462320096,0.6323699711501162,0.5975040477973309,0.5834490300807561
Exathlon_9_3_500000_74,0.156860693709183,0.0930712073472538,0.0870895727421817,0.0789219215981252,0.2084917292032984,0.0851672134494699,0.685057452882157,0.0833177148358773,0.082359968082831,0.0860559745601905,0.1381876927522933,0.0774871783930301,0.0793133565443384,0.0835247682843896,0.2063418591490623,0.0804629499108358,0.0851684333466549,0.0863459542838313,0.1908021818695321,0.1932069364030088,0.0769227803232041,0.0862588162610274,0.2192174773213872,0.253930939807476
Exathlon_9_4_1000000_78,0.1204737106978498,0.132801533269051,0.5342754798370374,0.1266481882779686,0.2859122799443848,0.140868107286063,0.2370408943461629,0.1238426537915421,0.2035631701694947,0.1175860950307476,0.1352359514293108,0.1538470155702336,0.1175860950307476,0.117386395906748,0.2579156548221822,0.1548958813594818,0.1298614201078892,0.2180756993963236,0.2234653305805807,0.2186779191604922,0.1208797474053698,0.2154657388194003,0.1908572503880093,0.1789341519761701
Exathlon_9_5_1000000_84,0.0300541411881741,0.0467229379295595,0.399270899399031,0.5572880273761915,0.4765464807428769,0.1405730777610985,0.1846095912713906,0.4732416476775301,0.2162865311037703,0.3537504305282353,0.6970175487847524,0.5948695961783944,0.5033115473659512,0.255671299453987,0.4794142099609905,0.395748586281386,0.3598266055520913,0.244802804458311,0.5139928914854962,0.510336859139256,0.0484882689099006,0.245901563692249,0.4524940315458821,0.5008673436974848
GECCO_water_quality,0.0519139005223798,0.0395771573866522,0.0758220726026229,0.0963938810228702,0.2651642920708504,0.0904346066577398,0.1088131267110353,0.090162297085255,0.2570957033890066,0.0755881685589912,0.0806653467509296,0.0845899857702607,0.1933879843987771,0.1461303325089045,0.4461128745093164,0.0528457992445619,0.0705657855794433,0.4170751023819081,0.176994067890507,0.1766929384923445,0.0238041398581117,0.3382432669001952,0.3124933683956499,0.3112933047395003
GHL_17_Lev_fault_Temp_corr_seed_57_vars_23,0.0806458433531223,0.0035247947914925,0.2510561831163722,0.0945055058773703,0.0495230294838388,0.0215057483761295,0.0020107309326967,0.0594811910012855,0.0026721365055563,0.0405365325815873,0.0161506602557748,0.0084831286002448,0.0027369516677839,0.0029425320844938,0.0222262768079204,0.5195780727934342,0.5586657865202581,0.0680449560569933,0.057945322829334,0.057945322829334,0.0017115365522456,0.0071587171919455,0.0337726088351398,0.0847256789073184
GHL_18_Lev_fault_Temp_corr_seed_59_vars_23,0.1001543267211695,0.0364784358665319,0.1696039876133773,0.0386374274654598,0.0581613039639944,0.0166792901639754,0.0020505432613384,0.1457544293951537,0.0026107306526627,0.011677287263759,0.0075855065468001,0.0295605125172924,0.0029679057412672,0.0032315779606064,0.0116092392896759,0.5195780727934342,0.2308419148384006,0.0734734150822916,0.0659553836522274,0.0656361272011744,0.0016526656495835,0.0083108687600631,0.0367566337399329,0.0263056663041736
