timestamp,in_count,out_count,is_anomaly
2005-07-26 10:00:00,7,4,0
2005-07-26 10:30:00,22,18,0
2005-07-26 11:00:00,9,8,1
2005-07-26 11:30:00,26,9,1
2005-07-26 12:00:00,13,8,1
2005-07-26 12:30:00,3,6,1
2005-07-26 13:00:00,12,25,1
2005-07-26 13:30:00,12,12,1
2005-07-26 14:00:00,11,13,1
2005-07-26 14:30:00,11,12,0
2005-07-26 15:00:00,18,11,0
2005-07-26 15:30:00,7,4,0
2005-07-26 16:00:00,5,8,0
2005-07-26 16:30:00,7,4,0
2005-07-26 17:00:00,6,17,0
2005-07-26 17:30:00,5,10,0
2005-07-26 18:00:00,3,8,0
2005-07-26 18:30:00,3,6,0
2005-07-26 19:00:00,2,7,0
2005-07-26 19:30:00,2,1,0
2005-07-26 20:00:00,0,2,0
2005-07-26 20:30:00,0,0,0
2005-07-26 21:00:00,1,2,0
2005-07-26 21:30:00,0,0,0
2005-07-26 22:00:00,0,2,0
2005-07-26 22:30:00,1,0,0
2005-07-26 23:00:00,0,1,0
2005-07-26 23:30:00,0,0,0
2005-07-27 00:00:00,0,1,0
2005-07-27 00:30:00,0,2,0
2005-07-27 01:00:00,0,0,0
2005-07-27 01:30:00,0,0,0
2005-07-27 02:00:00,0,0,0
2005-07-27 02:30:00,0,0,0
2005-07-27 03:00:00,0,0,0
2005-07-27 03:30:00,0,1,0
2005-07-27 04:00:00,0,0,0
2005-07-27 04:30:00,0,0,0
2005-07-27 05:00:00,0,0,0
2005-07-27 05:30:00,0,0,0
2005-07-27 06:00:00,1,1,0
2005-07-27 06:30:00,0,0,0
2005-07-27 07:00:00,2,0,0
2005-07-27 07:30:00,0,0,0
2005-07-27 08:00:00,2,0,0
2005-07-27 08:30:00,1,0,0
2005-07-27 09:00:00,4,2,0
2005-07-27 09:30:00,4,1,0
2005-07-27 10:00:00,12,6,0
2005-07-27 10:30:00,23,7,0
2005-07-27 11:00:00,18,11,0
2005-07-27 11:30:00,61,14,0
2005-07-27 12:00:00,18,14,0
2005-07-27 12:30:00,7,6,0
2005-07-27 13:00:00,12,33,0
2005-07-27 13:30:00,14,24,0
2005-07-27 14:00:00,8,4,0
2005-07-27 14:30:00,11,6,0
2005-07-27 15:00:00,8,17,0
2005-07-27 15:30:00,13,15,0
2005-07-27 16:00:00,7,9,0
2005-07-27 16:30:00,5,7,0
2005-07-27 17:00:00,5,16,0
2005-07-27 17:30:00,3,13,0
2005-07-27 18:00:00,4,7,0
2005-07-27 18:30:00,0,2,0
2005-07-27 19:00:00,0,1,0
2005-07-27 19:30:00,1,1,0
2005-07-27 20:00:00,1,3,0
2005-07-27 20:30:00,0,2,0
2005-07-27 21:00:00,0,0,0
2005-07-27 21:30:00,0,1,0
2005-07-27 22:00:00,2,0,0
2005-07-27 22:30:00,0,0,0
2005-07-27 23:00:00,0,1,0
2005-07-27 23:30:00,0,2,0
2005-07-28 00:00:00,0,0,0
2005-07-28 00:30:00,0,0,0
2005-07-28 01:00:00,0,2,0
2005-07-28 01:30:00,0,0,0
2005-07-28 02:00:00,0,0,0
2005-07-28 02:30:00,0,0,0
2005-07-28 03:00:00,0,0,0
2005-07-28 03:30:00,0,0,0
2005-07-28 04:00:00,0,0,0
2005-07-28 04:30:00,0,2,0
2005-07-28 05:00:00,0,0,0
2005-07-28 05:30:00,0,0,0
2005-07-28 06:00:00,0,0,0
2005-07-28 06:30:00,0,0,0
2005-07-28 07:00:00,3,1,0
2005-07-28 07:30:00,0,0,0
2005-07-28 08:00:00,3,3,0
2005-07-28 08:30:00,13,2,0
2005-07-28 09:00:00,9,0,0
2005-07-28 09:30:00,11,11,0
2005-07-28 10:00:00,16,3,0
2005-07-28 10:30:00,17,7,0
2005-07-28 11:00:00,7,7,0
2005-07-28 11:30:00,23,14,0
2005-07-28 12:00:00,23,28,0
2005-07-28 12:30:00,9,21,0
2005-07-28 13:00:00,11,10,0
2005-07-28 13:30:00,31,19,0
2005-07-28 14:00:00,25,11,0
2005-07-28 14:30:00,11,12,0
2005-07-28 15:00:00,10,9,0
2005-07-28 15:30:00,16,14,0
2005-07-28 16:00:00,8,9,0
2005-07-28 16:30:00,6,10,0
2005-07-28 17:00:00,1,8,0
2005-07-28 17:30:00,6,14,0
2005-07-28 18:00:00,5,15,0
2005-07-28 18:30:00,0,4,0
2005-07-28 19:00:00,0,2,0
2005-07-28 19:30:00,1,0,0
2005-07-28 20:00:00,1,2,0
2005-07-28 20:30:00,2,0,0
2005-07-28 21:00:00,1,0,0
2005-07-28 21:30:00,1,0,0
2005-07-28 22:00:00,0,1,0
2005-07-28 22:30:00,0,0,0
2005-07-28 23:00:00,1,3,0
2005-07-28 23:30:00,0,0,0
2005-07-29 00:00:00,0,4,0
2005-07-29 00:30:00,1,1,0
2005-07-29 01:00:00,0,0,0
2005-07-29 01:30:00,0,1,0
2005-07-29 02:00:00,0,0,0
2005-07-29 02:30:00,0,0,0
2005-07-29 03:00:00,0,2,0
2005-07-29 03:30:00,0,0,0
2005-07-29 04:00:00,0,0,0
2005-07-29 04:30:00,0,0,0
2005-07-29 05:00:00,0,0,0
2005-07-29 05:30:00,0,0,0
2005-07-29 06:00:00,3,3,0
2005-07-29 06:30:00,0,0,0
2005-07-29 07:00:00,0,0,0
2005-07-29 07:30:00,2,0,0
2005-07-29 08:00:00,8,0,1
2005-07-29 08:30:00,6,3,1
2005-07-29 09:00:00,25,1,1
2005-07-29 09:30:00,25,15,1
2005-07-29 10:00:00,12,26,1
2005-07-29 10:30:00,12,13,1
2005-07-29 11:00:00,2,9,1
2005-07-29 11:30:00,17,6,0
2005-07-29 12:00:00,9,23,0
2005-07-29 12:30:00,12,12,0
2005-07-29 13:00:00,15,11,0
2005-07-29 13:30:00,21,3,0
2005-07-29 14:00:00,19,7,0
2005-07-29 14:30:00,8,4,0
2005-07-29 15:00:00,8,9,0
2005-07-29 15:30:00,7,5,0
2005-07-29 16:00:00,4,8,0
2005-07-29 16:30:00,6,20,0
2005-07-29 17:00:00,4,6,0
2005-07-29 17:30:00,3,3,0
2005-07-29 18:00:00,0,6,0
2005-07-29 18:30:00,3,4,0
2005-07-29 19:00:00,0,1,0
2005-07-29 19:30:00,0,0,0
2005-07-29 20:00:00,0,0,0
2005-07-29 20:30:00,0,1,0
2005-07-29 21:00:00,0,2,0
2005-07-29 21:30:00,1,1,0
2005-07-29 22:00:00,0,1,0
2005-07-29 22:30:00,0,5,0
2005-07-29 23:00:00,0,1,0
2005-07-29 23:30:00,0,3,0
2005-07-30 00:00:00,0,0,0
2005-07-30 00:30:00,0,2,0
2005-07-30 01:00:00,0,0,0
2005-07-30 01:30:00,0,2,0
2005-07-30 02:00:00,0,0,0
2005-07-30 02:30:00,0,1,0
2005-07-30 03:00:00,0,0,0
2005-07-30 03:30:00,0,0,0
2005-07-30 04:00:00,0,0,0
2005-07-30 04:30:00,0,0,0
2005-07-30 05:00:00,0,0,0
2005-07-30 05:30:00,0,0,0
2005-07-30 06:00:00,0,0,0
2005-07-30 06:30:00,3,0,0
2005-07-30 07:00:00,0,0,0
2005-07-30 07:30:00,0,0,0
2005-07-30 08:00:00,0,0,0
2005-07-30 08:30:00,0,0,0
2005-07-30 09:00:00,0,0,0
2005-07-30 09:30:00,0,0,0
2005-07-30 10:00:00,0,0,0
2005-07-30 10:30:00,0,0,0
2005-07-30 11:00:00,0,0,0
2005-07-30 11:30:00,0,0,0
2005-07-30 12:00:00,0,0,0
2005-07-30 12:30:00,0,0,0
2005-07-30 13:00:00,0,0,0
2005-07-30 13:30:00,0,1,0
2005-07-30 14:00:00,2,1,0
2005-07-30 14:30:00,0,0,0
2005-07-30 15:00:00,0,0,0
2005-07-30 15:30:00,1,2,0
2005-07-30 16:00:00,0,1,0
2005-07-30 16:30:00,0,0,0
2005-07-30 17:00:00,2,2,0
2005-07-30 17:30:00,1,1,0
2005-07-30 18:00:00,0,0,0
2005-07-30 18:30:00,0,0,0
2005-07-30 19:00:00,0,0,0
2005-07-30 19:30:00,0,1,0
2005-07-30 20:00:00,0,0,0
2005-07-30 20:30:00,0,0,0
2005-07-30 21:00:00,0,0,0
2005-07-30 21:30:00,0,0,0
2005-07-30 22:00:00,0,0,0
2005-07-30 22:30:00,0,1,0
2005-07-30 23:00:00,0,0,0
2005-07-30 23:30:00,0,0,0
2005-07-31 00:00:00,0,0,0
2005-07-31 00:30:00,0,0,0
2005-07-31 01:00:00,0,0,0
2005-07-31 01:30:00,0,0,0
2005-07-31 02:00:00,0,1,0
2005-07-31 02:30:00,0,0,0
2005-07-31 03:00:00,0,0,0
2005-07-31 03:30:00,0,0,0
2005-07-31 04:00:00,0,0,0
2005-07-31 04:30:00,0,0,0
2005-07-31 05:00:00,0,0,0
2005-07-31 05:30:00,0,0,0
2005-07-31 06:00:00,0,0,0
2005-07-31 06:30:00,0,0,0
2005-07-31 07:00:00,0,0,0
2005-07-31 07:30:00,0,0,0
2005-07-31 08:00:00,0,0,0
2005-07-31 08:30:00,0,0,0
2005-07-31 09:00:00,0,0,0
2005-07-31 09:30:00,0,0,0
2005-07-31 10:00:00,0,0,0
2005-07-31 10:30:00,0,0,0
2005-07-31 11:00:00,0,0,0
2005-07-31 11:30:00,0,0,0
2005-07-31 12:00:00,0,1,0
2005-07-31 12:30:00,1,2,0
2005-07-31 13:00:00,1,1,0
2005-07-31 13:30:00,1,0,0
2005-07-31 14:00:00,1,0,0
2005-07-31 14:30:00,0,0,0
2005-07-31 15:00:00,0,0,0
2005-07-31 15:30:00,2,3,0
2005-07-31 16:00:00,0,0,0
2005-07-31 16:30:00,1,2,0
2005-07-31 17:00:00,0,1,0
2005-07-31 17:30:00,0,0,0
2005-07-31 18:00:00,0,0,0
2005-07-31 18:30:00,0,0,0
2005-07-31 19:00:00,0,3,0
2005-07-31 19:30:00,2,4,0
2005-07-31 20:00:00,0,1,0
2005-07-31 20:30:00,0,0,0
2005-07-31 21:00:00,0,1,0
2005-07-31 21:30:00,0,1,0
2005-07-31 22:00:00,0,1,0
2005-07-31 22:30:00,0,0,0
2005-07-31 23:00:00,0,2,0
2005-07-31 23:30:00,0,0,0
2005-08-01 00:00:00,0,1,0
2005-08-01 00:30:00,0,0,0
2005-08-01 01:00:00,0,0,0
2005-08-01 01:30:00,0,0,0
2005-08-01 02:00:00,0,0,0
2005-08-01 02:30:00,0,0,0
2005-08-01 03:00:00,0,0,0
2005-08-01 03:30:00,0,0,0
2005-08-01 04:00:00,0,0,0
2005-08-01 04:30:00,0,0,0
2005-08-01 05:00:00,0,0,0
2005-08-01 05:30:00,0,0,0
2005-08-01 06:00:00,0,0,0
2005-08-01 06:30:00,1,0,0
2005-08-01 07:00:00,4,1,0
2005-08-01 07:30:00,5,2,0
2005-08-01 08:00:00,11,6,0
2005-08-01 08:30:00,2,0,0
2005-08-01 09:00:00,5,2,0
2005-08-01 09:30:00,4,6,0
2005-08-01 10:00:00,10,5,0
2005-08-01 10:30:00,10,8,0
2005-08-01 11:00:00,8,7,0
2005-08-01 11:30:00,10,8,0
2005-08-01 12:00:00,11,18,0
2005-08-01 12:30:00,10,9,0
2005-08-01 13:00:00,15,3,0
2005-08-01 13:30:00,15,5,0
2005-08-01 14:00:00,14,11,0
2005-08-01 14:30:00,6,12,0
2005-08-01 15:00:00,10,10,0
2005-08-01 15:30:00,12,13,0
2005-08-01 16:00:00,8,9,0
2005-08-01 16:30:00,3,7,0
2005-08-01 17:00:00,5,6,0
2005-08-01 17:30:00,2,7,0
2005-08-01 18:00:00,3,6,0
2005-08-01 18:30:00,0,3,0
2005-08-01 19:00:00,2,4,0
2005-08-01 19:30:00,0,0,0
2005-08-01 20:00:00,1,2,0
2005-08-01 20:30:00,1,2,0
2005-08-01 21:00:00,5,7,0
2005-08-01 21:30:00,0,0,0
2005-08-01 22:00:00,0,2,0
2005-08-01 22:30:00,0,0,0
2005-08-01 23:00:00,0,1,0
2005-08-01 23:30:00,1,3,0
2005-08-02 00:00:00,0,2,0
2005-08-02 00:30:00,0,0,0
2005-08-02 01:00:00,0,1,0
2005-08-02 01:30:00,0,0,0
2005-08-02 02:00:00,0,1,0
2005-08-02 02:30:00,0,0,0
2005-08-02 03:00:00,0,0,0
2005-08-02 03:30:00,0,0,0
2005-08-02 04:00:00,0,0,0
2005-08-02 04:30:00,0,0,0
2005-08-02 05:00:00,0,1,0
2005-08-02 05:30:00,3,3,0
2005-08-02 06:00:00,2,2,0
2005-08-02 06:30:00,1,2,0
2005-08-02 07:00:00,1,0,0
2005-08-02 07:30:00,1,0,0
2005-08-02 08:00:00,1,1,0
2005-08-02 08:30:00,3,3,0
2005-08-02 09:00:00,9,3,0
2005-08-02 09:30:00,7,2,0
2005-08-02 10:00:00,8,8,0
2005-08-02 10:30:00,7,7,0
2005-08-02 11:00:00,9,11,0
2005-08-02 11:30:00,13,11,0
2005-08-02 12:00:00,5,12,0
2005-08-02 12:30:00,9,8,0
2005-08-02 13:00:00,13,9,0
2005-08-02 13:30:00,14,16,0
2005-08-02 14:00:00,15,9,0
2005-08-02 14:30:00,8,6,0
2005-08-02 15:00:00,20,9,0
2005-08-02 15:30:00,23,10,1
2005-08-02 16:00:00,14,7,1
2005-08-02 16:30:00,4,15,1
2005-08-02 17:00:00,6,9,0
2005-08-02 17:30:00,12,10,0
2005-08-02 18:00:00,4,11,0
2005-08-02 18:30:00,0,5,0
2005-08-02 19:00:00,2,8,0
2005-08-02 19:30:00,1,1,0
2005-08-02 20:00:00,2,2,0
2005-08-02 20:30:00,3,3,0
2005-08-02 21:00:00,1,1,0
2005-08-02 21:30:00,2,1,0
2005-08-02 22:00:00,0,0,0
2005-08-02 22:30:00,0,1,0
2005-08-02 23:00:00,0,0,0
2005-08-02 23:30:00,0,0,0
2005-08-03 00:00:00,0,0,0
2005-08-03 00:30:00,0,0,0
2005-08-03 01:00:00,0,1,0
2005-08-03 01:30:00,0,0,0
2005-08-03 02:00:00,0,0,0
2005-08-03 02:30:00,0,0,0
2005-08-03 03:00:00,0,0,0
2005-08-03 03:30:00,0,0,0
2005-08-03 04:00:00,0,0,0
2005-08-03 04:30:00,0,0,0
2005-08-03 05:00:00,1,0,0
2005-08-03 05:30:00,0,0,0
2005-08-03 06:00:00,0,0,0
2005-08-03 06:30:00,3,2,0
2005-08-03 07:00:00,1,1,0
2005-08-03 07:30:00,4,1,0
2005-08-03 08:00:00,0,0,0
2005-08-03 08:30:00,4,1,0
2005-08-03 09:00:00,4,2,0
2005-08-03 09:30:00,8,4,0
2005-08-03 10:00:00,19,4,0
2005-08-03 10:30:00,6,6,0
2005-08-03 11:00:00,13,13,0
2005-08-03 11:30:00,18,3,0
2005-08-03 12:00:00,17,15,0
2005-08-03 12:30:00,4,8,0
2005-08-03 13:00:00,13,6,0
2005-08-03 13:30:00,21,26,0
2005-08-03 14:00:00,15,9,0
2005-08-03 14:30:00,12,5,0
2005-08-03 15:00:00,6,10,0
2005-08-03 15:30:00,13,9,0
2005-08-03 16:00:00,8,13,0
2005-08-03 16:30:00,10,8,0
2005-08-03 17:00:00,7,8,0
2005-08-03 17:30:00,2,6,0
2005-08-03 18:00:00,3,7,0
2005-08-03 18:30:00,0,3,0
2005-08-03 19:00:00,1,0,0
2005-08-03 19:30:00,3,12,0
2005-08-03 20:00:00,0,1,0
2005-08-03 20:30:00,1,0,0
2005-08-03 21:00:00,3,0,0
2005-08-03 21:30:00,1,4,0
2005-08-03 22:00:00,1,0,0
2005-08-03 22:30:00,1,2,0
2005-08-03 23:00:00,0,0,0
2005-08-03 23:30:00,0,3,0
2005-08-04 00:00:00,0,0,0
2005-08-04 00:30:00,0,0,0
2005-08-04 01:00:00,0,0,0
2005-08-04 01:30:00,1,2,0
2005-08-04 02:00:00,0,0,0
2005-08-04 02:30:00,0,0,0
2005-08-04 03:00:00,0,0,0
2005-08-04 03:30:00,0,0,0
2005-08-04 04:00:00,0,0,0
2005-08-04 04:30:00,0,0,0
2005-08-04 05:00:00,0,0,0
2005-08-04 05:30:00,0,0,0
2005-08-04 06:00:00,0,0,0
2005-08-04 06:30:00,0,0,0
2005-08-04 07:00:00,2,0,0
2005-08-04 07:30:00,0,0,0
2005-08-04 08:00:00,2,1,0
2005-08-04 08:30:00,1,1,0
2005-08-04 09:00:00,8,0,0
2005-08-04 09:30:00,11,1,0
2005-08-04 10:00:00,8,12,0
2005-08-04 10:30:00,15,9,0
2005-08-04 11:00:00,4,5,0
2005-08-04 11:30:00,6,10,0
2005-08-04 12:00:00,2,14,0
2005-08-04 12:30:00,4,5,0
2005-08-04 13:00:00,17,7,0
2005-08-04 13:30:00,17,9,0
2005-08-04 14:00:00,14,3,0
2005-08-04 14:30:00,10,12,0
2005-08-04 15:00:00,21,19,0
2005-08-04 15:30:00,12,17,0
2005-08-04 16:00:00,36,18,0
2005-08-04 16:30:00,44,28,1
2005-08-04 17:00:00,6,6,1
2005-08-04 17:30:00,5,21,1
2005-08-04 18:00:00,20,40,0
2005-08-04 18:30:00,8,13,0
2005-08-04 19:00:00,0,0,0
2005-08-04 19:30:00,1,1,0
2005-08-04 20:00:00,1,2,0
2005-08-04 20:30:00,0,0,0
2005-08-04 21:00:00,0,0,0
2005-08-04 21:30:00,0,3,0
2005-08-04 22:00:00,0,1,0
2005-08-04 22:30:00,2,2,0
2005-08-04 23:00:00,3,3,0
2005-08-04 23:30:00,0,2,0
2005-08-05 00:00:00,0,0,0
2005-08-05 00:30:00,0,0,0
2005-08-05 01:00:00,0,0,0
2005-08-05 01:30:00,0,1,0
2005-08-05 02:00:00,0,0,0
2005-08-05 02:30:00,0,1,0
2005-08-05 03:00:00,0,0,0
2005-08-05 03:30:00,0,0,0
2005-08-05 04:00:00,0,2,0
2005-08-05 04:30:00,0,0,0
2005-08-05 05:00:00,1,0,0
2005-08-05 05:30:00,0,0,0
2005-08-05 06:00:00,1,1,0
2005-08-05 06:30:00,1,0,0
2005-08-05 07:00:00,0,0,0
2005-08-05 07:30:00,0,0,0
2005-08-05 08:00:00,7,2,1
2005-08-05 08:30:00,7,1,1
2005-08-05 09:00:00,22,7,1
2005-08-05 09:30:00,23,16,1
2005-08-05 10:00:00,6,16,1
2005-08-05 10:30:00,16,15,1
2005-08-05 11:00:00,8,4,1
2005-08-05 11:30:00,12,5,0
2005-08-05 12:00:00,7,17,0
2005-08-05 12:30:00,8,12,0
2005-08-05 13:00:00,18,7,0
2005-08-05 13:30:00,19,4,0
2005-08-05 14:00:00,10,10,0
2005-08-05 14:30:00,9,5,0
2005-08-05 15:00:00,7,2,0
2005-08-05 15:30:00,8,14,0
2005-08-05 16:00:00,7,13,0
2005-08-05 16:30:00,4,6,0
2005-08-05 17:00:00,4,11,0
2005-08-05 17:30:00,6,9,0
2005-08-05 18:00:00,2,6,0
2005-08-05 18:30:00,0,1,0
2005-08-05 19:00:00,0,0,0
2005-08-05 19:30:00,2,1,0
2005-08-05 20:00:00,0,2,0
2005-08-05 20:30:00,0,0,0
2005-08-05 21:00:00,2,3,0
2005-08-05 21:30:00,0,1,0
2005-08-05 22:00:00,2,1,0
2005-08-05 22:30:00,1,2,0
2005-08-05 23:00:00,0,0,0
2005-08-05 23:30:00,0,1,0
2005-08-06 00:00:00,0,0,0
2005-08-06 00:30:00,0,0,0
2005-08-06 01:00:00,0,0,0
2005-08-06 01:30:00,0,0,0
2005-08-06 02:00:00,0,0,0
2005-08-06 02:30:00,0,0,0
2005-08-06 03:00:00,0,0,0
2005-08-06 03:30:00,0,0,0
2005-08-06 04:00:00,0,0,0
2005-08-06 04:30:00,0,0,0
2005-08-06 05:00:00,0,0,0
2005-08-06 05:30:00,0,0,0
2005-08-06 06:00:00,0,0,0
2005-08-06 06:30:00,0,0,0
2005-08-06 07:00:00,0,0,0
2005-08-06 07:30:00,0,0,0
2005-08-06 08:00:00,0,0,0
2005-08-06 08:30:00,0,0,0
2005-08-06 09:00:00,0,0,0
2005-08-06 09:30:00,0,0,0
2005-08-06 10:00:00,0,1,0
2005-08-06 10:30:00,0,0,0
2005-08-06 11:00:00,1,1,0
2005-08-06 11:30:00,0,0,0
2005-08-06 12:00:00,0,0,0
2005-08-06 12:30:00,0,0,0
2005-08-06 13:00:00,1,3,0
2005-08-06 13:30:00,0,0,0
2005-08-06 14:00:00,0,0,0
2005-08-06 14:30:00,0,0,0
2005-08-06 15:00:00,0,0,0
2005-08-06 15:30:00,1,2,0
2005-08-06 16:00:00,0,0,0
2005-08-06 16:30:00,0,2,0
2005-08-06 17:00:00,0,0,0
2005-08-06 17:30:00,0,0,0
2005-08-06 18:00:00,0,1,0
2005-08-06 18:30:00,0,0,0
2005-08-06 19:00:00,0,0,0
2005-08-06 19:30:00,0,0,0
2005-08-06 20:00:00,2,8,0
2005-08-06 20:30:00,0,0,0
2005-08-06 21:00:00,0,0,0
2005-08-06 21:30:00,0,0,0
2005-08-06 22:00:00,0,0,0
2005-08-06 22:30:00,0,1,0
2005-08-06 23:00:00,0,0,0
2005-08-06 23:30:00,0,0,0
2005-08-07 00:00:00,0,0,0
2005-08-07 00:30:00,0,0,0
2005-08-07 01:00:00,0,0,0
2005-08-07 01:30:00,0,0,0
2005-08-07 02:00:00,0,2,0
2005-08-07 02:30:00,0,0,0
2005-08-07 03:00:00,0,0,0
2005-08-07 03:30:00,0,0,0
2005-08-07 04:00:00,0,0,0
2005-08-07 04:30:00,0,0,0
2005-08-07 05:00:00,0,0,0
2005-08-07 05:30:00,0,0,0
2005-08-07 06:00:00,0,0,0
2005-08-07 06:30:00,0,0,0
2005-08-07 07:00:00,0,0,0
2005-08-07 07:30:00,0,0,0
2005-08-07 08:00:00,0,0,0
2005-08-07 08:30:00,0,0,0
2005-08-07 09:00:00,0,0,0
2005-08-07 09:30:00,0,0,0
2005-08-07 10:00:00,0,0,0
2005-08-07 10:30:00,0,0,0
2005-08-07 11:00:00,0,0,0
2005-08-07 11:30:00,0,0,0
2005-08-07 12:00:00,0,1,0
2005-08-07 12:30:00,2,1,0
2005-08-07 13:00:00,0,0,0
2005-08-07 13:30:00,0,0,0
2005-08-07 14:00:00,0,2,0
2005-08-07 14:30:00,0,0,0
2005-08-07 15:00:00,0,0,0
2005-08-07 15:30:00,0,0,0
2005-08-07 16:00:00,0,0,0
2005-08-07 16:30:00,0,1,0
2005-08-07 17:00:00,0,0,0
2005-08-07 17:30:00,0,0,0
2005-08-07 18:00:00,0,0,0
2005-08-07 18:30:00,0,1,0
2005-08-07 19:00:00,2,3,0
2005-08-07 19:30:00,1,0,0
2005-08-07 20:00:00,0,0,0
2005-08-07 20:30:00,0,0,0
2005-08-07 21:00:00,0,0,0
2005-08-07 21:30:00,0,0,0
2005-08-07 22:00:00,0,0,0
2005-08-07 22:30:00,0,0,0
2005-08-07 23:00:00,0,3,0
2005-08-07 23:30:00,0,0,0
2005-08-08 00:00:00,0,1,0
2005-08-08 00:30:00,0,0,0
2005-08-08 01:00:00,0,0,0
2005-08-08 01:30:00,0,0,0
2005-08-08 02:00:00,0,0,0
2005-08-08 02:30:00,0,0,0
2005-08-08 03:00:00,0,0,0
2005-08-08 03:30:00,0,0,0
2005-08-08 04:00:00,0,0,0
2005-08-08 04:30:00,0,0,0
2005-08-08 05:00:00,0,0,0
2005-08-08 05:30:00,0,2,0
2005-08-08 06:00:00,0,1,0
2005-08-08 06:30:00,0,0,0
