Data,ALLM4TS,AnomalyTransformer,AutoEncoder,CBLOF,CNN,COPOD,Donut,EIF,FITS,HBOS,IForest,KMeansAD,KNN,LOF,LSTMAD,MCD,OCSVM,OFA,OmniAnomaly,PCA,RobustPCA,TimesNet,TranAD,USAD,Runtime
Exathlon_10_3_1000000_75,2042.6094,1119.439,1343.5919,1457.0873,1776.3582,1270.5388,1668.4641,1412.6322,1441.0085,1380.6431,1234.4584,1883.7021,1421.6736,1279.9685,1310.0637,1940.8228,1539.784,1864.2275,1801.908,1897.6199,1363.4001,1550.401,1431.7755,1506.197,0.00048828125
Exathlon_10_4_1000000_79,1966.385,1369.4955,1611.2385,1564.0851,1819.2703,1522.5757,1811.6829,1662.4258,1545.4465,1658.9958,1338.6182,2452.1157,1633.1204,1608.0165,1546.3137,2209.3403,1757.407,1958.3528,1628.7131,1769.8961,1457.484,1739.31,1552.7139,1505.6149,0.0004887580871582031
Exathlon_1_2_100000_68,2396.6592,1474.9187,1456.0479,1661.7219,1926.7412,1789.4602,2251.7236,1882.4822,1672.6735,2015.9468,1535.0548,3461.3496,2085.0654,2032.4354,1572.805,2146.2532,1902.463,2095.6167,1603.0084,1863.9244,1639.8573,1615.4238,1546.0708,1489.1582,0.0004801750183105469
Exathlon_1_4_1000000_80,1873.0785,1343.3435,1462.0625,1591.5034,1801.4453,1551.167,1828.6301,1668.501,1499.19,1643.4127,1204.7263,2497.3135,1603.4824,1609.5743,1536.6061,2152.2146,1644.9342,1863.5798,1540.3401,1695.7869,1424.6647,1654.6113,1576.9873,1491.7007,0.0004830360412597656
Exathlon_1_5_1000000_86,2259.8645,1666.843,1547.637,1710.0688,1974.9504,2124.7168,2162.87,2332.5278,1886.6381,2384.3887,1545.7227,4344.805,2391.9014,2450.2607,1814.8767,2066.3218,2328.7607,2192.9727,1623.7822,1843.8508,1742.149,1906.8584,1653.7263,1556.3823,0.0004851818084716797
Exathlon_2_1_100000_60,1881.1003,1144.6251,1416.0175,1571.2201,1988.9546,1456.3706,1736.3146,1548.113,1447.0203,1488.5457,1296.1969,1966.4899,1479.0125,1398.497,1526.5637,2057.7544,1408.6245,1771.0453,1919.4987,1985.4757,1315.4607,1528.0535,1619.1803,1647.363,0.0004951953887939453
Exathlon_2_2_200000_69,1891.8579,1300.2986,1194.9552,1846.6847,1842.5275,2171.3054,1645.7144,2505.9321,1768.7032,2525.036,1526.1495,4087.5046,2407.0793,2074.2798,1539.8588,1859.2533,2163.146,2021.1216,1775.4692,1983.2449,1562.8947,1807.9565,1509.7491,1530.9591,0.0004820823669433594
Exathlon_2_5_1000000_87,2093.407,1157.6831,1407.2797,1750.226,1755.5499,1425.1472,1598.1677,1675.532,1586.6637,1587.3116,1381.4408,2021.772,1567.0048,1370.7655,1307.471,2017.6309,1758.3075,1868.2189,2074.8242,2175.5757,1481.1064,1619.3685,1555.1274,1666.7113,0.0004825592041015625
Exathlon_2_5_1000000_88,2627.0242,1592.3132,1793.0095,1909.3187,2106.495,1869.6183,2314.3706,2032.7253,1789.4663,2071.586,1693.143,3342.4658,2123.8665,2092.758,1750.1797,2515.3428,2103.9966,2282.5718,1862.9619,2111.7227,1744.8627,1788.6229,1850.7762,1746.3243,0.0004985332489013672
Exathlon_3_2_500000_70,2214.9077,1420.6234,1317.9386,1746.7515,1830.484,1846.7461,2194.3442,1999.4052,1643.0953,2009.8901,1437.1989,3537.9988,2169.6165,1997.1028,1501.3767,2100.9512,1906.7533,2056.4775,1550.6516,1768.3976,1564.559,1532.9774,1536.0863,1463.0078,0.0004913806915283203
Exathlon_3_4_1000000_81,1995.505,1576.2368,1428.895,1557.9707,1829.0901,1971.2731,1969.2319,2064.7324,1662.7117,2189.1414,1446.1193,3844.5405,2154.237,2228.3777,1683.2197,1935.8605,2031.9934,1974.8397,1429.6434,1603.435,1647.2043,1737.4169,1527.2045,1425.5442,0.0004794597625732422
Exathlon_3_5_1000000_89,2352.4817,1177.287,1646.5022,1757.3988,1853.6643,1514.2457,1760.949,1749.6907,1629.5447,1676.6937,1558.4293,2197.8315,1730.7341,1477.7933,1324.9996,2363.018,1741.8657,2010.382,2062.2969,2257.5151,1465.7129,1559.1942,1642.0282,1692.9,0.0004813671112060547
Exathlon_4_1_100000_61,2020.2478,1391.028,1352.389,1624.3506,1973.4375,1762.5187,2002.9478,1849.3982,1659.9442,1903.6302,1455.9678,2880.6177,1886.8608,1558.7322,1553.4839,1916.7894,1683.1643,1886.888,1595.1306,1786.4658,1544.9902,1798.3348,1497.8102,1396.2775,0.0004913806915283203
Exathlon_4_5_1000000_90,2372.998,1289.7278,1688.4619,1592.4741,1888.3663,1555.5054,2063.061,1581.5693,1677.8936,1803.4575,1508.97,2217.3167,1859.884,1715.2324,1592.2341,2316.9805,1639.1143,2114.289,1782.7432,2075.5664,1536.0957,1572.436,1742.2417,1648.4323,0.0004909038543701172
Exathlon_5_1_100000_63,1922.8871,1283.3092,1307.8392,1683.0237,1913.5481,1556.6162,1866.3035,1673.0742,1519.6847,1625.9132,1300.9656,2596.9773,1633.5548,1602.2627,1540.5367,1997.2616,1653.7786,1803.7017,1731.682,1864.7957,1453.2529,1580.2177,1582.6643,1562.2102,0.000484466552734375
Exathlon_5_1_100000_64,1867.7546,1145.6375,1228.5321,1568.7354,1822.017,1353.9108,1752.804,1458.1306,1414.8191,1415.2129,1151.4647,2041.4976,1455.9338,1292.6907,1359.4602,1872.2305,1502.1376,1745.7664,1604.2699,1763.7646,1310.0145,1552.8394,1430.5898,1422.7955,0.0004825592041015625
Exathlon_5_1_500000_62,1676.9939,1285.8479,1406.0785,1560.3516,1711.0221,1388.165,1554.4427,1586.1777,1476.3899,1549.4407,1165.1072,2085.1555,1431.905,1496.0209,1524.1433,1953.3638,1624.2036,1727.2795,1563.6654,1707.6113,1371.069,1617.4037,1524.5535,1479.5962,0.0004930496215820312
Exathlon_5_2_1000000_72,2174.787,1377.5829,1314.968,1676.449,1922.2339,1766.6417,2136.2185,1909.6112,1620.5602,1922.0164,1477.1938,3473.1648,2039.8433,1991.9762,1568.9585,2099.9536,1805.8644,1987.8247,1631.8895,1865.395,1577.1799,1512.5453,1623.8871,1523.1007,0.0004894733428955078
Exathlon_5_4_1000000_82,2277.468,1381.1829,1641.741,1774.6545,1998.2288,1628.9849,1982.9966,1759.876,1669.6946,1763.6731,1490.7937,2544.1868,1772.1586,1766.2681,1620.7424,2390.4285,1774.3477,2077.864,1849.7494,2045.178,1557.6835,1669.6367,1725.4263,1756.4526,0.00048160552978515625
Exathlon_5_5_1000000_91,1933.2661,1279.5483,1219.1674,1720.662,1819.8445,1641.8215,1663.4725,1905.0215,1666.3918,1726.6311,1360.2754,2795.6172,1831.8651,1393.9373,1498.4606,1890.2256,1766.014,2078.1848,1662.7324,1780.9235,1464.2804,1904.7439,1461.217,1400.3958,0.00048232078552246094
Exathlon_6_1_500000_65,2288.5286,1348.8379,1554.6301,1670.0265,1945.4121,1432.5813,2054.4739,1591.0527,1623.0815,1596.0697,1298.2484,2311.213,1612.6494,1459.1104,1496.8373,2242.1194,1716.1127,2109.7231,1802.6224,1976.8389,1484.5532,1755.3104,1614.1659,1559.3242,0.0004885196685791016
Exathlon_6_3_200000_76,2162.7422,1216.9213,1433.6371,1585.2551,1923.3583,1472.8878,1901.9551,1616.5836,1534.6536,1560.6255,1337.1301,2324.9248,1566.6893,1539.7957,1480.5675,2100.59,1647.8616,1850.0054,1945.794,2111.9316,1486.3933,1498.8497,1659.5978,1665.5966,0.0004794597625732422
Exathlon_8_3_200000_73,2244.8545,1188.9753,1588.273,1698.683,2002.6392,1558.4614,1832.1704,1730.912,1614.7186,1681.3767,1529.3712,2191.632,1670.1326,1478.2706,1451.9175,2250.4634,1727.315,1950.6366,2185.9026,2275.7112,1515.3616,1628.8301,1696.4072,1769.426,0.00048065185546875
Exathlon_8_4_1000000_77,2250.3503,1479.9882,1626.7012,1978.7891,1937.0702,1955.4308,2116.6765,2193.781,1788.9012,2055.604,1619.8699,3355.4773,2118.0906,1855.863,1581.9531,2166.2751,2044.0298,2104.0725,1960.273,2107.7383,1740.9767,1721.2192,1806.1989,1626.4187,0.000492095947265625
Exathlon_8_5_1000000_83,1992.6613,1292.262,1506.2412,1744.5782,1805.5199,1550.432,1791.0256,1698.878,1627.7076,1641.5197,1276.0344,2204.65,1641.6709,1606.8348,1513.098,2074.5725,1762.8784,1859.4984,1695.1819,1914.2338,1437.1316,1678.3744,1571.3483,1631.269,0.000492095947265625
Exathlon_9_2_1000000_66,1593.038,1106.3325,1121.0524,1763.0637,1643.1443,1878.2863,1474.2896,2118.9556,1561.828,2050.0137,1485.7234,3010.9126,2021.1409,1345.1935,1225.3823,1933.6172,1537.8647,1653.9481,1542.013,1680.4008,1282.8724,1564.8455,1334.2526,1302.1549,0.00047898292541503906
Exathlon_9_3_500000_74,1661.1492,1103.8593,1226.3716,1454.6177,1754.5062,1328.4115,1638.1965,1428.2856,1364.9669,1339.8181,1081.436,1963.0359,1328.4926,1350.8982,1397.2786,1848.8658,1433.8689,1652.4263,1626.952,1708.1884,1286.7983,1442.491,1473.7631,1486.6404,0.0004773139953613281
Exathlon_9_4_1000000_78,2350.9102,1505.2013,2063.098,2439.8694,2092.5317,2308.0212,1884.9137,2544.4268,1999.2411,2503.6567,2119.6274,3084.6616,2303.3005,1712.1034,1581.4441,2572.0632,2173.1064,2098.4863,2467.0723,2612.5762,1836.7046,1930.0061,2014.61,1925.6941,0.0004909038543701172
Exathlon_9_5_1000000_84,2416.7139,1491.2501,1720.005,1861.6902,2127.2275,1759.487,2130.9517,1878.7246,1733.4904,1908.0693,1635.7676,2868.7449,1869.8169,1915.8083,1733.6154,2383.3743,1973.7272,2135.007,1988.1432,2150.5247,1703.3535,1757.9033,1836.9609,1821.4153,0.0004894733428955078
GECCO_water_quality,1149.1528,914.4328,1017.8823,1338.2915,1381.471,1195.9114,1137.5942,1368.0935,1159.4775,1172.0624,931.56494,1559.5665,1164.0837,1059.02,1139.3262,1483.2198,1165.1346,1295.2455,1326.3639,1395.5872,975.2089,1303.5654,1149.6467,1183.419,0.0004818439483642578
GHL_17_Lev_fault_Temp_corr_seed_57_vars_23,2041.0059,1418.3596,1236.3414,1710.0996,1915.1505,2007.7764,2084.4814,2212.9163,1601.5571,2182.0098,1459.7023,3697.9116,2133.7874,1906.9447,1522.6334,1856.3534,1983.2223,1949.8014,1596.7173,1746.8812,1649.2935,1685.5874,1514.5529,1397.5353,0.00047969818115234375
GHL_18_Lev_fault_Temp_corr_seed_59_vars_23,2078.9382,1427.1223,1217.1656,1691.0664,1855.2715,1974.1406,2033.6884,2140.4263,1618.0416,2167.9194,1469.9038,3501.745,2112.8538,1828.2063,1502.4727,1815.1908,1959.685,1994.0015,1529.2097,1685.3458,1664.4769,1780.4292,1464.3041,1380.5566,0.0004875659942626953
GHL_19_Lev_fault_Temp_corr_seed_62_vars_23,2012.675,1477.329,1212.9106,1748.6184,2012.2943,2074.729,2127.868,2208.8135,1669.3837,2230.8555,1537.9486,3654.1729,2228.0945,1982.5388,1652.2864,1825.3174,1937.3257,1974.8832,1627.5916,1764.7058,1700.568,1732.4077,1607.7798,1449.4325,0.0004870891571044922
GHL_20_Lev_fault_Temp_corr_seed_67_vars_23,1987.821,1370.2919,1169.6926,1761.4808,1892.7838,2079.2341,2070.7488,2290.5273,1596.6676,2217.3743,1461.3562,3657.3604,2229.3352,1835.8511,1486.6675,1785.7467,1861.7426,1945.9366,1585.4985,1719.4153,1595.5795,1656.512,1486.3895,1370.3895,0.0004818439483642578
GHL_21_Lev_fault_Temp_corr_seed_73_vars_23,2140.0017,1456.8312,1278.407,1805.6233,1985.6531,2084.3984,2159.2307,2305.9624,1703.3787,2265.1553,1527.5398,3688.805,2253.209,1946.7062,1579.6965,1894.4668,2036.8643,2059.4077,1657.4249,1821.497,1703.4517,1777.6597,1562.2058,1442.2673,0.00048351287841796875
GHL_22_Lev_fault_Temp_corr_seed_777_vars_23,1922.885,1346.0813,1117.7241,1722.125,1839.7183,2025.581,1947.7428,2172.6768,1601.9955,2180.099,1455.8606,3398.6501,2190.8652,1727.3152,1431.1178,1692.7869,1840.383,1922.3162,1525.6353,1663.9326,1595.1367,1708.4391,1451.5398,1312.0898,0.0004911422729492188
GHL_24_Lev_fault_Temp_corr_seed_83_vars_23,2134.8418,1509.2448,1286.5972,1859.9962,2019.9539,2175.955,2163.6545,2331.3215,1774.1722,2376.3691,1641.0293,3756.9248,2360.9995,1950.1633,1613.6119,1935.7517,2057.6665,2086.4556,1691.4824,1837.0804,1777.6042,1849.943,1605.0867,1478.7744,0.0004787445068359375
GHL_41_Lev_corr_Temp_fault_seed_181_vars_23,1947.4243,1409.0078,1166.4999,1672.6885,1884.3035,2059.0955,1940.6295,2200.538,1622.7849,2206.5083,1450.2173,3725.9297,2130.4675,1880.042,1506.8275,1757.8878,1979.7021,1902.6138,1530.9131,1706.1716,1620.1761,1725.3584,1450.4543,1349.4338,0.00048065185546875
GHL_43_Lev_corr_Temp_fault_seed_189_vars_23,2003.5238,1371.5198,1178.4695,1685.6953,1828.2103,1954.7092,1928.8008,2134.387,1603.4128,2135.507,1450.6833,3473.4592,2087.9976,1784.8926,1433.9318,1767.9226,1952.3527,1906.3055,1543.1013,1720.946,1628.2285,1722.7273,1456.0259,1354.5435,0.00048613548278808594
GHL_44_Lev_corr_Temp_fault_seed_190_vars_23,1959.4136,1399.6523,1192.0082,1703.6094,1873.1117,2016.0315,1968.082,2186.3074,1590.6902,2162.1848,1438.1405,3573.8247,2115.6978,1860.8674,1529.0598,1759.3542,1926.3905,1906.2937,1551.8112,1692.4901,1621.478,1707.2322,1508.8567,1386.1459,0.0004918575286865234
GHL_45_Lev_corr_Temp_fault_seed_193_vars_23,1950.2039,1322.6514,1110.4657,1674.8074,1872.2993,1918.7151,1947.157,2115.9214,1534.1812,2064.8677,1395.6896,3465.6375,2047.9099,1793.5516,1477.9203,1681.2898,1817.4187,1847.9456,1602.322,1772.9319,1557.999,1650.1982,1468.0317,1395.2876,0.0004839897155761719
GHL_46_Lev_corr_Temp_fault_seed_194_vars_23,2070.184,1441.0403,1251.4294,1755.1766,1908.0903,2057.8716,1996.688,2191.7283,1708.9078,2243.005,1547.8214,3561.684,2215.8013,1852.0784,1506.793,1826.0835,2030.1279,2004.8005,1596.863,1775.0049,1722.1074,1796.8738,1527.241,1402.2056,0.0004818439483642578
GHL_47_Lev_corr_Temp_fault_seed_197_vars_23,2074.1958,1469.9534,1236.1112,1774.6543,1958.1263,2052.4714,2003.9692,2193.725,1706.4897,2269.1,1583.143,3660.8923,2219.1492,1921.4302,1588.23,1869.4453,2014.1987,1996.9854,1626.5198,1810.7246,1732.9207,1816.7805,1574.7913,1459.5286,0.00048828125
GHL_48_Lev_corr_Temp_fault_seed_199_vars_23,2051.5337,1392.1865,1209.8783,1694.6797,1911.5049,1997.7195,2045.6072,2185.9683,1607.778,2142.9128,1434.612,3606.4263,2115.5571,1878.8054,1503.1261,1789.583,1966.8594,1992.2114,1583.3953,1741.1716,1641.8689,1713.9496,1500.6589,1389.806,0.0004885196685791016
Genesis,1504.7437,1208.7323,1009.84766,1458.9899,1553.4333,2064.0952,1461.4532,2199.675,1437.2468,2198.6577,1313.8064,3988.505,2007.9775,1940.44,1270.4381,1543.669,1930.9653,1467.4489,1394.662,1581.0393,1413.2698,1395.2275,1286.5444,1231.9613,0.0004799365997314453
GutenTAG_0,2465.3699,1157.5314,1279.314,1320.5881,1722.4934,1215.0669,1911.0068,1356.7292,1397.0864,1328.9255,1203.2103,2066.612,1446.7437,1339.5012,1247.1776,1930.5848,1461.7113,2121.5054,1530.2096,1751.683,1376.9203,1503.921,1335.7047,1361.8904,0.0004849433898925781
GutenTAG_10,2663.3845,1226.4318,1412.8331,1364.186,1881.4849,1249.7332,2102.158,1384.112,1478.0667,1379.5171,1301.5793,2182.786,1521.1729,1438.2654,1403.4305,2159.3005,1505.2865,2241.9617,1716.0898,1935.9319,1457.2462,1532.9832,1478.1866,1496.1135,0.0004949569702148438
GutenTAG_11,2377.4673,1120.9991,1238.0745,1257.4727,1726.726,1118.467,1860.6526,1264.8835,1379.7758,1243.516,1108.575,1949.8302,1373.9724,1310.3553,1273.6991,1931.9951,1407.3284,2101.5388,1545.2092,1765.179,1338.5732,1480.4958,1345.136,1381.4635,0.0004968643188476562
GutenTAG_12,2359.0598,1178.7056,1259.4626,1331.04,1834.2229,1176.4229,2018.0854,1333.2932,1421.5026,1278.5725,1124.9468,2269.5498,1418.9763,1474.986,1441.8253,1981.0653,1484.793,2106.955,1669.0964,1840.1361,1401.9082,1460.5452,1483.3535,1485.9307,0.0004849433898925781
GutenTAG_13,2471.3667,1042.9905,1318.999,1314.5106,1723.6475,1204.9587,2013.1124,1230.81,1380.4988,1330.9109,1097.206,2006.8428,1475.9929,1371.6606,1439.5233,1908.9707,1336.8208,2225.9187,1665.8833,1837.1296,1376.6072,1425.4824,1417.9498,1497.0359,0.00048160552978515625
GutenTAG_14,2254.0889,1128.8975,1195.3107,1283.6039,1722.5936,1114.6848,1879.7026,1297.7823,1361.741,1220.1554,1089.1382,2052.6543,1368.6599,1355.7437,1319.1434,1887.5192,1370.7726,2014.0883,1519.5388,1748.7905,1309.0875,1423.2761,1362.4543,1363.43,0.0004961490631103516
GutenTAG_15,2103.2393,1143.0818,1158.978,1267.7252,1744.4675,1119.0454,1839.094,1299.3171,1353.7579,1227.2957,1080.7455,2124.7634,1347.7852,1404.3512,1406.6152,1848.4314,1372.4293,1927.7368,1558.2926,1734.2576,1305.4082,1414.012,1403.2793,1417.9669,0.0004906654357910156
GutenTAG_16,2714.4558,1231.8844,1363.8976,1362.7411,1890.777,1246.1053,2054.5054,1385.7676,1486.3242,1357.4214,1278.2496,2239.9495,1506.7222,1474.2484,1414.9825,2071.1833,1551.7175,2290.857,1676.2037,1944.3188,1468.5544,1602.8037,1471.803,1509.7725,0.0004761219024658203
GutenTAG_17,2403.4485,1213.5376,1317.9963,1327.2273,1845.9651,1264.7667,1944.9856,1399.2971,1430.656,1357.6697,1210.6123,2291.0537,1452.7094,1485.7283,1426.3158,2016.313,1516.0234,2149.282,1638.1805,1827.553,1400.6411,1543.7238,1471.5863,1482.0736,0.00048470497131347656
