CO_Embed2_Dist_tau_d_expfit_meandiff_min,CO_Embed2_Dist_tau_d_expfit_meandiff_q25,CO_Embed2_Dist_tau_d_expfit_meandiff_mean,CO_Embed2_Dist_tau_d_expfit_meandiff_q75,CO_Embed2_Dist_tau_d_expfit_meandiff_max,CO_FirstMin_ac_min,CO_FirstMin_ac_q25,CO_FirstMin_ac_mean,CO_FirstMin_ac_q75,CO_FirstMin_ac_max,CO_HistogramAMI_even_2_5_min,CO_HistogramAMI_even_2_5_q25,CO_HistogramAMI_even_2_5_mean,CO_HistogramAMI_even_2_5_q75,CO_HistogramAMI_even_2_5_max,CO_f1ecac_min,CO_f1ecac_q25,CO_f1ecac_mean,CO_f1ecac_q75,CO_f1ecac_max,CO_trev_1_num_min,CO_trev_1_num_q25,CO_trev_1_num_mean,CO_trev_1_num_q75,CO_trev_1_num_max,DN_HistogramMode_10_min,DN_HistogramMode_10_q25,DN_HistogramMode_10_mean,DN_HistogramMode_10_q75,DN_HistogramMode_10_max,DN_HistogramMode_5_min,DN_HistogramMode_5_q25,DN_HistogramMode_5_mean,DN_HistogramMode_5_q75,DN_HistogramMode_5_max,DN_OutlierInclude_n_001_mdrmd_min,DN_OutlierInclude_n_001_mdrmd_q25,DN_OutlierInclude_n_001_mdrmd_mean,DN_OutlierInclude_n_001_mdrmd_q75,DN_OutlierInclude_n_001_mdrmd_max,DN_OutlierInclude_p_001_mdrmd_min,DN_OutlierInclude_p_001_mdrmd_q25,DN_OutlierInclude_p_001_mdrmd_mean,DN_OutlierInclude_p_001_mdrmd_q75,DN_OutlierInclude_p_001_mdrmd_max,FC_LocalSimple_mean1_tauresrat_min,FC_LocalSimple_mean1_tauresrat_q25,FC_LocalSimple_mean1_tauresrat_mean,FC_LocalSimple_mean1_tauresrat_q75,FC_LocalSimple_mean1_tauresrat_max,FC_LocalSimple_mean3_stderr_min,FC_LocalSimple_mean3_stderr_q25,FC_LocalSimple_mean3_stderr_mean,FC_LocalSimple_mean3_stderr_q75,FC_LocalSimple_mean3_stderr_max,IN_AutoMutualInfoStats_40_gaussian_fmmi_min,IN_AutoMutualInfoStats_40_gaussian_fmmi_q25,IN_AutoMutualInfoStats_40_gaussian_fmmi_mean,IN_AutoMutualInfoStats_40_gaussian_fmmi_q75,IN_AutoMutualInfoStats_40_gaussian_fmmi_max,MD_hrv_classic_pnn40_min,MD_hrv_classic_pnn40_q25,MD_hrv_classic_pnn40_mean,MD_hrv_classic_pnn40_q75,MD_hrv_classic_pnn40_max,PD_PeriodicityWang_th0_01_min,PD_PeriodicityWang_th0_01_q25,PD_PeriodicityWang_th0_01_mean,PD_PeriodicityWang_th0_01_q75,PD_PeriodicityWang_th0_01_max,SB_BinaryStats_diff_longstretch0_min,SB_BinaryStats_diff_longstretch0_q25,SB_BinaryStats_diff_longstretch0_mean,SB_BinaryStats_diff_longstretch0_q75,SB_BinaryStats_diff_longstretch0_max,SB_BinaryStats_mean_longstretch1_min,SB_BinaryStats_mean_longstretch1_q25,SB_BinaryStats_mean_longstretch1_mean,SB_BinaryStats_mean_longstretch1_q75,SB_BinaryStats_mean_longstretch1_max,SB_MotifThree_quantile_hh_min,SB_MotifThree_quantile_hh_q25,SB_MotifThree_quantile_hh_mean,SB_MotifThree_quantile_hh_q75,SB_MotifThree_quantile_hh_max,SB_TransitionMatrix_3ac_sumdiagcov_min,SB_TransitionMatrix_3ac_sumdiagcov_q25,SB_TransitionMatrix_3ac_sumdiagcov_mean,SB_TransitionMatrix_3ac_sumdiagcov_q75,SB_TransitionMatrix_3ac_sumdiagcov_max,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1_min,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1_q25,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1_mean,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1_q75,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1_max,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1_min,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1_q25,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1_mean,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1_q75,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1_max,SP_Summaries_welch_rect_area_5_1_min,SP_Summaries_welch_rect_area_5_1_q25,SP_Summaries_welch_rect_area_5_1_mean,SP_Summaries_welch_rect_area_5_1_q75,SP_Summaries_welch_rect_area_5_1_max,SP_Summaries_welch_rect_centroid_min,SP_Summaries_welch_rect_centroid_q25,SP_Summaries_welch_rect_centroid_mean,SP_Summaries_welch_rect_centroid_q75,SP_Summaries_welch_rect_centroid_max,Dataset
0.02581059177954526,0.037255736633590684,0.0804643644077358,0.08854640719672467,0.1809770729970681,2,5,7.777777777777778,10,14,0.006072271153262183,0.04096161157486514,0.2508704644868783,0.4557153713189074,0.5971112613645163,2.319532597739052,2.876797036483814,574.9453457940259,1188.339824598259,1654.3357338305345,-8.311537181231431,-0.04679674811904386,-1.3307590985080198,0.14377825924626486,1.1835685421285322,-0.9076638720535812,0.12847846687015707,0.39425822959705265,0.8677752440356183,1.1651908954500065,-1.0922560645018908,-0.2573351754115718,0.4321164926706763,0.674334612787435,2.701667253665059,-0.44388000000000005,-0.41672,-0.15227555555555555,0.06363999999999992,0.89804,-0.43784,-0.42172,-0.26133555555555554,-0.09534000000000004,0.16671999999999998,2.911208151382824e-4,3.9231071008238524e-4,0.05899629991948954,0.1111111111111111,0.25,0.3013128934028362,0.4385097502917371,0.7119729486132497,0.9443443711138124,1.0328981286733223,1,4,6,8,10,0.47129885195407817,0.5348213928557143,0.614313461427346,0.7423896955878235,0.8067122684907396,0,13,20.444444444444443,28,34,8,11,11.666666666666666,13,15,37,1644,2319.222222222222,4227,4330,1.5132343510427588,1.5683603701958382,1.658729891128154,1.7530084179663807,1.8069130738736847,0.013020026416989502,0.020576131687242795,0.025112285302722477,0.03401360544217687,0.03856749311294766,0.24,0.3,0.38,0.44,0.56,0.3,0.46,0.5022222222222222,0.56,0.82,0.4500320550294296,0.57452183495663,0.7224858495121894,0.8999161416035938,0.9552272692684916,5.752427954571534e-4,9.587379924285888e-4,0.27560521489013834,0.5240461866614667,0.7301748550336133,Daphnet_S09R01E3_test.csv
0.022994096329773197,0.05698629677950345,0.09163397518603919,0.11397516133253208,0.24709266546623235,4,6,11.222222222222221,15,22,0.018659916993369392,0.07300233615127055,0.2348079104406545,0.4632408302821933,0.6936524748971522,2.7560222453752807,3.3998350078235817,155.9187571980768,213.24988670232455,442.62444567924166,-5.721184776148725,-0.3771751564378784,-0.8467282178210459,0.01430429557181719,1.8062375020932089,-1.127106427000474,-0.6701658361169166,0.09652746790409064,0.7457233263199612,0.999146329353604,-0.9896096385850874,-0.7135641948391811,-0.09047307982111825,0.03778571507812245,1.6953983586044492,0.06243489583333339,0.18333333333333335,0.3016420717592593,0.23307291666666674,0.94140625,-0.5377604166666667,0.024348958333333393,0.02931134259259258,0.2358072916666667,0.29075520833333335,7.692307692307692e-4,9.775171065493646e-4,0.061564561792666506,0.1,0.2222222222222222,0.31592130279871194,0.43486601647395734,0.6567118500306068,0.8918200297896256,0.9761986381688823,3,5,8.555555555555555,9,20,0.44667274384685507,0.4665972131787993,0.6251826771425678,0.7533533012110952,0.7985414767547858,6,21,23.444444444444443,30,35,8,9,11.222222222222221,13,15,22,357,848.2222222222222,1310,1714,1.5475929841727192,1.5643883812810366,1.6936037745849934,1.793633224507968,1.8839128094303472,0.006432836494768888,0.013333333333333336,0.040237331563098826,0.054421768707482984,0.12000000000000002,0.16,0.26,0.32666666666666666,0.34,0.58,0.12,0.16,0.2644444444444444,0.38,0.46,0.533738808468432,0.6487465518666358,0.774827726613554,0.9164590208950457,0.9524586170867028,0.0015339807878857422,0.005368932757600098,0.19404856966754638,0.3420777156985205,0.5660389107298389,Daphnet_S09R01E4_test.csv
0.018307638461152416,0.20306008054838087,11.554092125021795,7.325186353767379,126.17583195622277,3,96.5,613.2,1262.75,1689,7.2162605051592993e-05,0.293831698278768,0.7669917574817918,1.2460182890340197,1.5219666534580365,1.7375478540673894,85.3096636924815,211.4254975293011,353.3980178005627,526.0517474363447,-0.5487497623351194,-5.342759493215473e-6,-0.052354527507186555,0.00572863005807594,0.0772052627051684,-0.4514291916175601,-0.2183064244040334,0.3395618138995009,0.8077730975081582,1.291117980440938,-0.9955067550396528,0.022226244635709783,0.3029225833277077,0.8292690557672647,1.076685564043628,-0.8793103448275863,-0.7380268199233715,-0.08466368667518098,0.7045551298424861,0.9919114516815666,-0.4061302681992337,-0.00808854831843342,0.378639846743295,0.6752341421881651,0.933588761174968,0.0011933174224343676,0.0016788715985686944,0.036137431798401384,0.006462086300795979,0.5,0.0018758783276105685,0.01605415966969292,0.2219846753827741,0.3815024953306067,1.1463768508448902,1,12,27.05,40,40,0,0.0012776831345826234,0.15076660988074958,0.16173339011925042,0.8015332197614992,0,0,145.15000000000003,193.25,637,1,2,26,7,413,156,404.5,1033.55,1560,2192,0,1.1100316000577686,1.1046570688706576,1.3783398879366875,1.8754381293717235,0.013333333333333332,0.04291666666666667,0.11189125094482238,0.16666666666666669,0.33333333333333337,0.12244897959183673,0.5102040816326531,0.65,0.8775510204081632,0.8775510204081632,0.12244897959183673,0.12244897959183673,0.36122448979591837,0.5408163265306123,0.6530612244897959,0.25205459019921456,0.9357327591438175,0.9352076800530837,0.9976569170382635,0.9985638773199141,0.0015339807878857422,0.0030679615757714844,0.08613302123978443,0.01840776945462891,1.2609322076420801,Exathlon_1_2_100000_68_test.csv
0.030440989695621805,0.20650230137210468,0.21749218669755419,0.21225931469510548,0.6209477382070059,1,3,35.79999999999999,3,346,0.07245579093266145,0.2819421962817741,0.3187223807245638,0.31188035336730535,0.9507934146024939,1.6885089107596736,182.6110870161364,193.3408200819004,197.2550662693461,467.8118140626989,-0.848179052030823,-0.011034217656382975,-0.05726883943942138,0,0.022684650133240315,-1.24561253958136,0.166932007364118,0.07671093140387879,0.21930888905988288,0.7242471345437876,-1.07729563110476,0.005145098006344773,0.022646714563280403,0.07861312925630243,1.6571250683683456,-0.8915371329879102,-0.8849740932642487,-0.6904922279792746,-0.877461139896373,0.4984455958549223,-0.8849740932642487,0.08065630397236617,-0.020423143350604453,0.10509499136442141,0.36407599309153715,0.0010940919037199124,0.002551020408163265,0.006287062005139073,0.0032679738562091504,0.07142857142857142,0.1177424716480048,0.2540658202875317,0.33783863345025006,0.2627884840444161,1.0054435878857424,2,2,2.95,2.25,11,0.007601935038009675,0.007601935038009675,0.1494125777470629,0.021941948859709744,0.899101589495508,0,9,44.2,9,570,2,2,4.3,5,24,10,1588.5,1916.55,2581,2581,0,0,0.9500854662717353,1.3157776652083455,2.1555802884923585,0.0010252466999871846,0.03292181069958847,0.1331498178065707,0.33333333333333337,0.33333333333333337,0.14285714285714285,0.14285714285714285,0.32040816326530613,0.4285714285714286,0.8775510204081632,0.3673469387755102,0.6734693877551021,0.6938775510204082,0.7959183673469388,0.7959183673469388,0.3437317515086901,0.9654027670170391,0.9082950419551072,0.9670692335320253,0.9929460223571879,0.0015339807878857422,0.006135923151542969,0.07777282594580714,0.006135923151542969,1.380582709097168,Exathlon_1_5_1000000_86_test.csv
9.769295876963548e-4,0.023768258074457177,2.282391682893715,5.1751525333505475,10.000205892962686,1,173,2895.0999999999995,4623.75,8000,1.3440636716758634e-5,0.08431826075817163,0.7716246368656505,1.5377390127675334,1.5577072369384315,1.6298076416408556,82.34266221592102,794.8092073199213,1570.7130024096664,1802.0193560973664,-0.05692241103533632,-9.165564118026537e-6,0.0011572913934924005,3.1497334975500267e-6,0.05593766488123319,-1.317506907337488,-0.7893509958893502,-0.09120564745119994,0.683826780961001,1.3652869975246877,-1.59561809472671,-1.2671516913366783,-0.20406031300845465,1.1404976688295738,1.2081467940850923,-0.6792682926829268,-0.6726219512195122,-0.028853658536585357,0.25524390243902445,0.9582926829268292,-0.6909756097560975,-0.014390243902439037,0.25687195121951223,0.6066768292682927,0.977439024390244,3.61794500723589e-4,0.0014574797183492835,0.25268771700992776,0.25928285402257006,1,0.003310096312986852,0.023431432917389,0.36815838410393037,0.5982378107263353,1.1570303060822684,3,40,35.1,40,40,1.2196609342602757e-4,0.003110135382363703,0.02603976094645688,0.011739236492255153,0.36345895840956216,0,68.75,1098.4,2546,2592,1,2,7,10,24,199,300,2437.8,4297.25,4439,0,0,0.6428293561628886,1.1085207354721271,1.3531996166594573,0.027777777777777776,0.16666666666666669,0.22511111111111112,0.33333333333333337,0.33333333333333337,0.12,0.435,0.531,0.58,0.88,0.12,0.315,0.452,0.585,0.88,0.19674324933775744,0.7224841504547618,0.7868883919081375,0.9995159270186205,0.9996695002987527,7.669903939428711e-4,7.669903939428711e-4,0.3954985966366415,0.39960199524423584,1.5753982691586572,Exathlon_10_2_1000000_67_test.csv
0,0.0365736393896086,0.7678546127753314,0.19205089752142304,6.805858561463983,5,24,1828.3000000000002,166.75,17547,0.008141866390035104,0.14818204546636943,0.5437159735098104,0.6223819550619429,1.6023155539621385,6.312450405532068,22.630728709777838,809.1091954816288,173.70792321879296,5467.1706372057015,-0.3609558074017789,-0.007538625188674599,0.01746574429784035,0.01742708934604822,0.4191256683758058,-0.7219608217471423,-0.36304726715313407,0.06412345063825096,0.5961787162853134,0.8674073344515041,-1.3826293972589885,-0.7331657182777934,0.12250406599616233,0.7388974884739694,2.0561328210547325,-0.75,-0.030979999999999994,0.010238999999999993,0.08528499999999994,0.5765600000000001,-0.57166,-0.06244499999999997,0.255749,0.5671700000000001,0.97236,2.1853146853146853e-4,0.0011564687827211695,0.012389775680759482,0.014921090387374462,0.08333333333333333,3.441608947421545e-4,0.20785422604066014,0.282530242148635,0.33493157081479236,0.7531324643534545,4,7,26.55,40,40,0,0.024270970838833554,0.22227489099563982,0.30686227449097964,0.9034761390455618,0,9,489.05,525.5,3338,1,3,9.6,8.25,38,56,251.5,2251.8,644,12480,1.0994145542635,1.1758235926901734,1.3447349197771785,1.4642887833474405,1.8586242574908152,2.719907407407406e-4,0.0014225361346352605,0.02209965854746571,0.007360312803865339,0.16666666666666669,0.12,0.29000000000000004,0.352,0.44,0.7,0.18,0.32,0.373,0.44,0.54,0.7477023951203872,0.9548486338943174,0.9533226430341116,0.9861430395325098,0.9998412954843579,1.9174759848571778e-4,0.008341020534128723,0.03479260174523349,0.04793689962142944,0.21609954349340393,Exathlon_10_3_1000000_75_test.csv
0,0.09824646554480854,0.23871708554496818,0.2776940666886098,1.060353673812764,2,7,942.7,115.25,17679,8.789032516434124e-6,0.21062026268464157,0.4234233375207092,0.504051102663849,1.6040610619899054,1.6506860149911278,29.00903694586136,745.2431060808606,153.30178201961905,5440.242966033036,-0.19961343440159654,-0.004459941873263024,0.031971862724388324,0.06014795030747948,0.4335247917575373,-0.7908283538557583,-0.39420286971163815,-0.0504319032488045,0.28526995022146157,1.0533064194342643,-1.6998897888936746,-0.544317460813192,-0.09879288594345212,0.29295159947537985,1.1437117875874092,-0.86096,-0.14227499999999998,-0.15856900000000002,-0.003980000000000011,0.13152000000000008,-0.64412,-0.25906,-0.006757999999999989,0.04747000000000001,0.7439600000000001,2.1855534914217025e-4,0.001230468515607186,0.004086773014504353,0.00621515589510634,0.012345679012345678,1.9151778565668567e-4,0.2523639921491854,0.3871630515495659,0.39041295505668583,1.138226394744379,1,3,22.9,40,40,0,0.03452138085523421,0.3542321692867715,0.5712128485139405,0.9422776911076443,0,7.75,312.7,311,1774,1,3,15.8,16.5,53,44,245.25,2043.85,1007.5,12498,0,1.2190894917813755,1.3552181855905616,1.5558990971075914,2.196923344251065,2.0576131687242782e-4,0.0015538754481571864,0.044739295714693456,0.011135031190383282,0.33333333333333337,0.16,0.34,0.43,0.46,0.78,0.26,0.395,0.477,0.505,0.88,0.2225305188015914,0.9376358146495468,0.8853758586552585,0.9793846885422561,0.9998423756217071,1.9174759848571778e-4,0.00953944302466446,0.1642126433431687,0.035569179519100644,1.5249686507569136,Exathlon_2_1_100000_60_test.csv
0.014965702774353818,0.06184733048769357,0.10262204653040256,0.10155491979644175,0.47677831525106706,2,29,671.15,2122,2141,0.0157008275891346,0.25888630716914013,0.24848545627904464,0.2802715490176782,0.34907034635493295,3.937864654021132,96.28494467055916,101.56173903323126,112.17205188786443,194.80079161389259,-0.9237508415570931,0.005371873992741514,-0.03693697084027555,0.022960236061528375,0.039880235854385944,-0.5644491333180603,-0.10111966609352491,-0.09506231275521526,-0.05148824181668985,0.09547310533186781,-1.207138740561394,0.08644100488640048,0.08152672225978513,0.17379101209659326,0.4604230369590064,-0.07652173913043481,-0.07652173913043481,0.015630434782608667,-0.07608695652173914,0.8943478260869566,-0.005652173913043512,0.9234782608695653,0.8511739130434783,0.9360869565217391,0.9456521739130435,0.002857142857142857,0.005649717514124294,0.022407528127889268,0.007512358757062148,0.2,0.06149649860066433,0.0957938368298694,0.17527271609928963,0.13980131392164075,0.7480393990991128,1,28,29.25,40,40,0.0013049151805132667,0.0013049151805132667,0.04325793823401479,0.004023488473249239,0.7742496737712049,0,0,4.65,0,58,2,2,2.4,2.25,6,107,147,242.25,147,2116,0,0.2798873993045359,0.39486721482410125,0.2798873993045359,1.9315600431005358,0.028487947406866325,0.28240740740740744,0.2616847490455302,0.28599605522682453,0.33333333333333337,0.2653061224489796,0.6326530612244898,0.6142857142857143,0.6326530612244898,0.6326530612244898,0.40816326530612246,0.7551020408163265,0.736734693877551,0.7551020408163265,0.7551020408163265,0.7423862472711243,0.9885721883817331,0.9704796697627457,0.9928273769526916,0.994101129059727,0.006135923151542969,0.009203884727314454,0.028071848418309082,0.010737865515200196,0.3558835427894922,Exathlon_2_2_200000_69_test.csv
9.86933338197397e-5,0.0015412964774252844,0.029669800449877513,0.05407537636329145,0.1302749671204192,3,9.75,881.3000000000001,94.75,8411,6.401536116253194e-9,6.81966671745264e-4,0.19023092218205143,0.06578788951552554,1.547875888130721,1.9779833373323141,3.037053759482634,260.00283072908724,36.833224997389905,2448.3734436539517,-52.38777093811281,-0.003073201601108547,3.1245618556648482,17.91786309016182,35.72493794455267,-0.46777749564094484,0.07763536041501856,2.398151840873211,5.095616351698402,6.378046043326451,-0.5684999667597201,0.7277994793635678,5.490101127051413,10.277508708340061,12.843930416692515,-0.22618,0.03391999999999992,0.149508,0.26400500000000005,0.4614400000000001,-0.79252,-0.07507,0.06904800000000001,0.329645,0.41759999999999997,2.031694433157253e-4,4.5840018336007336e-4,0.055598340956826794,0.007658843922928194,0.5,0.029000141352302396,0.2960697564430305,0.6565438533728079,0.9594421517951952,1.1012904921927442,2,8.75,26.35,40,40,4.000160006400256e-5,7.000280011200447e-4,0.07073682947317891,0.037381495259810396,0.9521580863234529,0,0,1391.5,1941.25,7596,2,3,17.6,13,94,41,249.5,2122.45,702,10772,1.1001613610653258,1.1979272676505834,1.3890956170701334,1.4881452284063514,2.0977978351667934,0.0013020833333333333,0.0032048607715128696,0.033390402735886296,0.07709171804289242,0.12000000000000002,0.12,0.14,0.419,0.595,0.88,0.12,0.12,0.398,0.525,0.88,0.3726281101049651,0.5825298133513758,0.7356604910089756,0.9718828091567133,0.9996726673843718,3.8349519697143555e-4,0.03216565964597916,0.32526145131132306,0.51091147616519506,0.8751360394888159,Exathlon_2_5_1000000_87_test.csv
0.0029788861453562934,0.003439117293243324,0.10428665382008179,0.18403932009875515,0.3019600946913342,2,58.25,1278.9,2874,2886,0.008019598692798243,0.038516379672280485,0.5768158167849243,1.017489033164753,1.359594679733208,2.094383207087313,14.74783065987534,238.86626426099545,551.4701021146091,611.0639916821337,-1.4835032554846996,-0.530456951414318,-0.39422196263887216,-0.030164212060158336,0.01811803514546132,-1.1571247513993534,-0.7511019694307706,-0.4117303910207737,-0.4344899345574973,1.1571801528408652,-1.5639306602940302,-1.0371386349222598,-0.48004589797548664,-0.24051060196973742,1.4795871988420615,-0.7673455298584743,0.00776665516051088,0.28948912668277527,0.9924059371763894,0.9965481532619951,-0.8080773213669313,-0.6186572316189162,-0.1399119779081809,0.08974801518812567,0.822920262340352,9.372071227741331e-4,0.0011177241319637581,0.04761449819116159,0.04397233201581027,0.5,0.0741375100422663,0.1284261589346437,0.2933143762986809,0.336343679792901,1.1694994376315693,2,22,30,40,40,3.453038674033149e-4,3.453038674033149e-4,0.1168853591160221,0.14045234806629833,0.7952348066298343,0,0,83.45,105.25,919,1,2,2.2,2,8,4,139,1404.2,2874,2886,0,0.807417477563378,0.9445629524150406,1.2486856457228912,1.5914491106105793,0.005281424475629998,0.05856890970054341,0.11964310778686141,0.16666666666666669,0.33333333333333337,0.12244897959183673,0.22448979591836732,0.34489795918367344,0.3010204081632653,0.8775510204081632,0.12244897959183673,0.1377551020408163,0.41938775510204085,0.6887755102040816,0.8775510204081632,0.3217118290172093,0.948846045525874,0.9279360342776657,0.9917339865272267,0.9977080318820354,0.0015339807878857422,0.0015339807878857422,0.11144370423989917,0.07784952498520142,1.2593982268541943,Exathlon_2_5_1000000_88_test.csv
0.020387682320492935,0.14420131210182002,1.2807773730402365,0.277062803089464,20.923481846706057,2,2,112.19999999999999,64.5,1390,0.010004263175635695,0.2528612000629494,0.6144333822098381,0.8194805398990108,1.5754949250744579,1.7283423899712864,49.957667719316504,113.84186535654757,167.42245739535315,433.73478946345955,-0.25141066749703256,-0.022131423873911746,-0.016962842651111573,6.685024687669955e-4,0.0841754695655653,-1.6552467720180672,-0.3214671332145871,-0.017057521692708643,0.2662726303765094,1.3523116603886458,-0.9026940528847305,-0.2043427287607326,0.17439265891860176,0.30227215061898327,1.6878257183627514,-0.7424242424242424,-0.21616161616161614,0.33627525252525264,0.8555555555555556,0.9393939393939394,-0.8712121212121212,0.0070707070707070885,0.42306818181818184,0.7756313131313133,0.9505050505050505,0.0031746031746031746,0.0036986684793474346,0.007297043368048236,0.0071460516227958085,0.02197802197802198,0.005262872093893802,0.196753240012499,0.42265156329748504,0.6562921239584347,1.0865528050501627,1,1,15.6,37.75,40,5.053057099545225e-4,0.03751894896412329,0.1223345123799899,0.19744820616472963,0.3466397170288024,0,2,57.75,48,458,1,2,17.15,5.25,274,22,163,321.05,373.25,993,0,1.1328779003091876,1.1070171944865062,1.4025549771618322,1.5326271082902307,0.005509641873278237,0.03142736384494626,0.10088745925152227,0.1111111111111111,0.33333333333333337,0.12244897959183673,0.19387755102040816,0.46224489795918366,0.8418367346938777,0.8775510204081632,0.12244897959183673,0.12244897959183673,0.2173469387755102,0.24489795918367346,0.6122448979591837,0.29668108393763104,0.787088504612701,0.8585086220757142,0.9878833132412078,0.9981090791378066,0.0030679615757714844,0.006135923151542969,0.10553787820653907,0.021475731030400392,1.3376312470363672,Exathlon_3_2_1000000_71_test.csv
0.010353588257307764,0.12393626317879063,0.1580803562135811,0.20534537323620905,0.3249819403119551,1,1,24.15,24.25,120,1.4750410519801456e-5,0.3868433344435078,0.7026143461759853,1.1444546901255368,1.4768144078990901,1.6296986459735103,133.91439275381475,178.33964232595463,207.777290665438,402.14534637900306,-0.13692127750819527,-0.026371809509300365,-0.017682735153114793,-4.1664211966597076e-4,0.02359208576990322,-1.4805213851909773,-0.5043106144932181,-0.16075682612314415,0.311895058015758,1.0266829217630509,-1.5566641736578912,-0.23157975593242702,-0.06813956910516976,0.08701994773105984,1.707891224112322,-0.4633796074676879,-0.18812829104834847,0.3207395883197703,0.8190521780756344,0.8338918142651988,-0.5550502632838679,0.21804691239827673,0.37760890378171375,0.5982527525131641,0.9880325514600288,0.001466275659824047,0.0029402350546600575,0.05301155292485645,0.0038321031834787148,1,0.14365956706993765,0.37951455439467385,0.5082455292108904,0.5553308049868194,1.1577499361077532,3,3,11.949999999999998,16.25,40,0.007662835249042145,0.034003831417624523,0.04676724137931034,0.04705459770114942,0.16906130268199235,0,4,59.900000000000006,4.5,627,2,2,4.95,2.25,33,20,250,581.25,777.5,1586,0,1.138603519172671,1.028219486181977,1.240021097836299,1.4554943393350066,0.03401360544217687,0.03584715136054421,0.10702770691609978,0.125,0.33333333333333337,0.14285714285714285,0.22448979591836735,0.5591836734693877,0.8775510204081632,0.8775510204081632,0.12244897959183673,0.3469387755102041,0.41428571428571426,0.5255102040816326,0.7551020408163265,0.1961330482287219,0.7964255806421274,0.7987367071898339,0.9030601222396843,0.9864899383185827,0.0030679615757714844,0.005752427954571534,0.14250681519458547,0.009203884727314454,1.5800002115223144,Exathlon_3_2_500000_70_test.csv
0.03567999564571703,0.15253194544335863,0.15172807549386005,0.1689889275360893,0.17765736654262382,2,2,2.75,2,7,0.001915296580701093,0.03775074382548356,0.10660275023509021,0.10788687304851363,0.5512125290603855,1.6515047320331988,2.6033043593474,6.560376241449414,2.7125286564379127,72.66843846254513,-1.2504186363673053,-0.3081452211914554,-0.2032147568376542,-0.010777241712694499,0.989367434118448,-0.5306498437672342,0.06379457533154857,0.10474852204762822,0.26313682836814994,0.7285598096165211,-0.5973747960372333,-0.0182303342430436,0.03717629535264159,0.14477163559687894,0.6882617554981725,-0.512158956109134,-0.11921708185053381,-0.11633303677342825,-0.10172004744958485,0.048487544483985845,-0.11358244365361803,0.006820877817319104,0.055857058125741384,0.06672597864768681,0.44928825622775803,0.001584786053882726,0.005780346820809248,0.06630749549614542,0.006993006993006993,0.5,0.8077178889848927,0.922281657984461,0.9544012832997173,0.9289192379761992,1.1976166894662978,1,1,1.9,1,7,0.10471670127558588,0.10568080688223078,0.353366953426283,0.7522248590922576,0.9635123108869772,2,2,4.450000000000001,6,19,2,2,5.65,7,25,7,21,84.4,119,119,0,1.259964263028896,1.3325187933194218,2.0060659655158855,2.175485450883985,0.002066115702479338,0.011429478301015697,0.0918005118314707,0.0843199035812672,0.33333333333333337,0.24489795918367346,0.2653061224489796,0.3326530612244898,0.3112244897959183,0.8775510204081632,0.12244897959183673,0.2857142857142857,0.29795918367346935,0.33163265306122447,0.42857142857142855,0.08448594385504622,0.4887326611416439,0.45095601910608146,0.4969519998846177,0.612390668335559,0.03528155812137207,0.6273981422452686,0.726339903063899,0.6304661038210401,1.469553594794541,Exathlon_3_4_1000000_81_test.csv
