dataset,ground_truth,prediction,spearman_rho,runtime_seconds
Exathlon_10_4_1000000_79,"['TranAD', 'Donut', 'USAD', 'OmniAnomaly', 'LOF', 'KMeansAD', 'LSTMAD', 'PCA', 'AutoEncoder', 'CNN', 'TimesNet', 'OFA', 'KNN', 'FITS', 'IForest', 'ALLM4TS', 'RobustPCA', 'OCSVM', 'AnomalyTransformer', 'EIF', 'CBLOF', 'COPOD', 'HBOS', 'MCD']","['EIF' 'HBOS' 'MCD' 'KMeansAD' 'CBLOF' 'KNN' 'PCA' 'OmniAnomaly' 'COPOD'
 'AutoEncoder' 'RobustPCA' 'AnomalyTransformer' 'TimesNet' 'OCSVM'
 'TranAD' 'USAD' 'LSTMAD' 'CNN' 'ALLM4TS' 'LOF' 'OFA' 'IForest' 'FITS'
 'Donut']",-0.4356521739130434,4.037811040878296
Exathlon_1_2_100000_68,"['MCD', 'AutoEncoder', 'RobustPCA', 'ALLM4TS', 'KMeansAD', 'OFA', 'HBOS', 'AnomalyTransformer', 'LOF', 'LSTMAD', 'CNN', 'FITS', 'Donut', 'TimesNet', 'OmniAnomaly', 'PCA', 'TranAD', 'COPOD', 'OCSVM', 'CBLOF', 'USAD', 'IForest', 'EIF', 'KNN']","['EIF' 'HBOS' 'MCD' 'KMeansAD' 'PCA' 'OmniAnomaly' 'KNN' 'RobustPCA'
 'TranAD' 'AnomalyTransformer' 'USAD' 'CBLOF' 'TimesNet' 'LSTMAD' 'LOF'
 'COPOD' 'AutoEncoder' 'OCSVM' 'CNN' 'OFA' 'IForest' 'Donut' 'ALLM4TS'
 'FITS']",-0.04,2.5234181880950928
Exathlon_1_4_1000000_80,"['AutoEncoder', 'Donut', 'USAD', 'TranAD', 'PCA', 'OmniAnomaly', 'LSTMAD', 'CNN', 'OFA', 'KNN', 'ALLM4TS', 'CBLOF', 'EIF', 'KMeansAD', 'TimesNet', 'HBOS', 'MCD', 'COPOD', 'LOF', 'RobustPCA', 'IForest', 'FITS', 'AnomalyTransformer', 'OCSVM']","['EIF' 'HBOS' 'MCD' 'CBLOF' 'KMeansAD' 'AutoEncoder' 'KNN' 'RobustPCA'
 'AnomalyTransformer' 'COPOD' 'PCA' 'ALLM4TS' 'OCSVM' 'OmniAnomaly'
 'TimesNet' 'LOF' 'CNN' 'TranAD' 'LSTMAD' 'USAD' 'Donut' 'FITS' 'OFA'
 'IForest']",-0.1417391304347826,4.211966276168823
Exathlon_1_5_1000000_86,"['IForest', 'KMeansAD', 'USAD', 'COPOD', 'CNN', 'TranAD', 'PCA', 'OmniAnomaly', 'LSTMAD', 'EIF', 'HBOS', 'Donut', 'FITS', 'TimesNet', 'MCD', 'OFA', 'OCSVM', 'AutoEncoder', 'CBLOF', 'KNN', 'LOF', 'AnomalyTransformer', 'ALLM4TS', 'RobustPCA']","['Donut' 'OFA' 'IForest' 'FITS' 'CNN' 'LOF' 'LSTMAD' 'TranAD' 'USAD'
 'TimesNet' 'AnomalyTransformer' 'RobustPCA' 'PCA' 'OmniAnomaly' 'OCSVM'
 'ALLM4TS' 'KNN' 'KMeansAD' 'COPOD' 'AutoEncoder' 'EIF' 'CBLOF' 'HBOS'
 'MCD']",0.16260869565217392,2.520031452178955
Exathlon_2_1_100000_60,"['IForest', 'LSTMAD', 'CNN', 'KMeansAD', 'PCA', 'OmniAnomaly', 'EIF', 'TranAD', 'COPOD', 'CBLOF', 'HBOS', 'KNN', 'USAD', 'OFA', 'FITS', 'TimesNet', 'Donut', 'ALLM4TS', 'RobustPCA', 'AnomalyTransformer', 'LOF', 'MCD', 'AutoEncoder', 'OCSVM']","['IForest' 'LSTMAD' 'COPOD' 'ALLM4TS' 'OCSVM' 'Donut' 'KMeansAD' 'CNN'
 'TranAD' 'KNN' 'LOF' 'RobustPCA' 'OFA' 'AutoEncoder' 'FITS' 'CBLOF'
 'AnomalyTransformer' 'TimesNet' 'EIF' 'USAD' 'HBOS' 'OmniAnomaly' 'PCA'
 'MCD']",0.1695652173913043,4.577622890472412
Exathlon_2_2_200000_69,"['PCA', 'OmniAnomaly', 'MCD', 'OFA', 'ALLM4TS', 'AutoEncoder', 'OCSVM', 'KMeansAD', 'CNN', 'Donut', 'LSTMAD', 'FITS', 'TimesNet', 'TranAD', 'IForest', 'HBOS', 'EIF', 'USAD', 'COPOD', 'LOF', 'CBLOF', 'KNN', 'AnomalyTransformer', 'RobustPCA']","['MCD' 'Donut' 'LOF' 'FITS' 'AnomalyTransformer' 'PCA' 'RobustPCA' 'HBOS'
 'CNN' 'OmniAnomaly' 'USAD' 'KMeansAD' 'TimesNet' 'TranAD' 'KNN' 'IForest'
 'EIF' 'CBLOF' 'COPOD' 'LSTMAD' 'OFA' 'ALLM4TS' 'OCSVM' 'AutoEncoder']",-0.10869565217391304,2.4865405559539795
Exathlon_2_5_1000000_87,"['FITS', 'Donut', 'OmniAnomaly', 'PCA', 'OFA', 'LSTMAD', 'TranAD', 'OCSVM', 'USAD', 'AutoEncoder', 'CBLOF', 'EIF', 'KMeansAD', 'CNN', 'TimesNet', 'MCD', 'HBOS', 'IForest', 'KNN', 'RobustPCA', 'COPOD', 'AnomalyTransformer', 'ALLM4TS', 'LOF']","['IForest' 'Donut' 'FITS' 'ALLM4TS' 'OFA' 'OCSVM' 'CNN' 'COPOD' 'LSTMAD'
 'LOF' 'RobustPCA' 'AnomalyTransformer' 'TimesNet' 'TranAD' 'CBLOF' 'USAD'
 'KNN' 'OmniAnomaly' 'AutoEncoder' 'PCA' 'KMeansAD' 'HBOS' 'EIF' 'MCD']",0.034782608695652174,4.231316804885864
Exathlon_2_5_1000000_88,"['IForest', 'KMeansAD', 'CNN', 'LSTMAD', 'KNN', 'USAD', 'CBLOF', 'TimesNet', 'PCA', 'ALLM4TS', 'OmniAnomaly', 'EIF', 'FITS', 'RobustPCA', 'TranAD', 'LOF', 'Donut', 'OFA', 'MCD', 'OCSVM', 'HBOS', 'COPOD', 'AnomalyTransformer', 'AutoEncoder']","['EIF' 'HBOS' 'MCD' 'KMeansAD' 'KNN' 'CBLOF' 'PCA' 'RobustPCA'
 'OmniAnomaly' 'COPOD' 'AnomalyTransformer' 'TranAD' 'AutoEncoder'
 'TimesNet' 'USAD' 'LSTMAD' 'OCSVM' 'CNN' 'LOF' 'ALLM4TS' 'IForest' 'OFA'
 'FITS' 'Donut']",-0.03217391304347826,2.522629976272583
Exathlon_3_2_500000_70,"['OCSVM', 'AutoEncoder', 'HBOS', 'IForest', 'MCD', 'EIF', 'PCA', 'Donut', 'LSTMAD', 'OmniAnomaly', 'KMeansAD', 'TranAD', 'COPOD', 'KNN', 'CBLOF', 'CNN', 'OFA', 'USAD', 'TimesNet', 'LOF', 'RobustPCA', 'FITS', 'ALLM4TS', 'AnomalyTransformer']","['EIF' 'HBOS' 'MCD' 'KMeansAD' 'RobustPCA' 'AnomalyTransformer' 'CBLOF'
 'KNN' 'PCA' 'COPOD' 'LOF' 'OmniAnomaly' 'TranAD' 'CNN' 'TimesNet' 'USAD'
 'LSTMAD' 'Donut' 'FITS' 'OCSVM' 'ALLM4TS' 'IForest' 'AutoEncoder' 'OFA']",0.02869565217391304,2.5265235900878906
Exathlon_3_4_1000000_81,"['PCA', 'MCD', 'IForest', 'OmniAnomaly', 'LOF', 'OFA', 'KNN', 'USAD', 'KMeansAD', 'AutoEncoder', 'EIF', 'OCSVM', 'CNN', 'HBOS', 'COPOD', 'CBLOF', 'LSTMAD', 'TranAD', 'TimesNet', 'Donut', 'FITS', 'RobustPCA', 'ALLM4TS', 'AnomalyTransformer']","['Donut' 'LOF' 'OFA' 'FITS' 'CNN' 'TranAD' 'LSTMAD' 'IForest' 'USAD'
 'TimesNet' 'AnomalyTransformer' 'PCA' 'RobustPCA' 'OmniAnomaly'
 'KMeansAD' 'KNN' 'OCSVM' 'EIF' 'ALLM4TS' 'COPOD' 'CBLOF' 'AutoEncoder'
 'HBOS' 'MCD']",-0.09565217391304347,2.6012940406799316
Exathlon_3_5_1000000_89,"['TimesNet', 'OFA', 'FITS', 'Donut', 'LSTMAD', 'PCA', 'OmniAnomaly', 'TranAD', 'OCSVM', 'CNN', 'AutoEncoder', 'MCD', 'USAD', 'LOF', 'KMeansAD', 'COPOD', 'AnomalyTransformer', 'ALLM4TS', 'CBLOF', 'HBOS', 'EIF', 'RobustPCA', 'IForest', 'KNN']","['HBOS' 'EIF' 'MCD' 'KMeansAD' 'CBLOF' 'COPOD' 'KNN' 'RobustPCA'
 'OmniAnomaly' 'AnomalyTransformer' 'OCSVM' 'PCA' 'TimesNet' 'TranAD'
 'LSTMAD' 'ALLM4TS' 'USAD' 'CNN' 'IForest' 'LOF' 'AutoEncoder' 'FITS'
 'OFA' 'Donut']",-0.528695652173913,2.671358823776245
Exathlon_4_1_100000_61,"['AutoEncoder', 'ALLM4TS', 'RobustPCA', 'KMeansAD', 'OFA', 'FITS', 'Donut', 'TimesNet', 'LOF', 'EIF', 'TranAD', 'LSTMAD', 'KNN', 'OmniAnomaly', 'PCA', 'CNN', 'USAD', 'IForest', 'MCD', 'AnomalyTransformer', 'OCSVM', 'CBLOF', 'HBOS', 'COPOD']","['EIF' 'RobustPCA' 'AnomalyTransformer' 'HBOS' 'MCD' 'TranAD'
 'AutoEncoder' 'LSTMAD' 'PCA' 'CNN' 'KNN' 'TimesNet' 'USAD' 'LOF'
 'KMeansAD' 'OCSVM' 'OmniAnomaly' 'COPOD' 'OFA' 'Donut' 'FITS' 'CBLOF'
 'IForest' 'ALLM4TS']",-0.05565217391304347,6.551281690597534
Exathlon_4_5_1000000_90,"['PCA', 'OmniAnomaly', 'IForest', 'CNN', 'KMeansAD', 'LSTMAD', 'TranAD', 'CBLOF', 'Donut', 'USAD', 'KNN', 'EIF', 'HBOS', 'AnomalyTransformer', 'TimesNet', 'COPOD', 'FITS', 'OFA', 'LOF', 'MCD', 'OCSVM', 'AutoEncoder', 'ALLM4TS', 'RobustPCA']","['AutoEncoder' 'EIF' 'MCD' 'AnomalyTransformer' 'RobustPCA' 'HBOS' 'PCA'
 'LOF' 'KNN' 'TimesNet' 'ALLM4TS' 'KMeansAD' 'Donut' 'OCSVM' 'FITS'
 'TranAD' 'USAD' 'OmniAnomaly' 'CBLOF' 'LSTMAD' 'COPOD' 'CNN' 'OFA'
 'IForest']",-0.437391304347826,2.565276622772217
Exathlon_5_1_100000_63,"['RobustPCA', 'MCD', 'AutoEncoder', 'ALLM4TS', 'OmniAnomaly', 'PCA', 'LSTMAD', 'TranAD', 'CNN', 'Donut', 'OCSVM', 'USAD', 'KMeansAD', 'EIF', 'OFA', 'FITS', 'LOF', 'TimesNet', 'HBOS', 'COPOD', 'AnomalyTransformer', 'KNN', 'CBLOF', 'IForest']","['HBOS' 'EIF' 'MCD' 'KMeansAD' 'CBLOF' 'KNN' 'COPOD' 'RobustPCA'
 'AutoEncoder' 'OCSVM' 'PCA' 'OmniAnomaly' 'AnomalyTransformer' 'TimesNet'
 'ALLM4TS' 'LOF' 'TranAD' 'USAD' 'LSTMAD' 'CNN' 'IForest' 'OFA' 'FITS'
 'Donut']",-0.02,4.169887065887451
Exathlon_5_1_100000_64,"['OFA', 'Donut', 'OmniAnomaly', 'PCA', 'USAD', 'CNN', 'LSTMAD', 'TranAD', 'TimesNet', 'ALLM4TS', 'FITS', 'RobustPCA', 'KMeansAD', 'CBLOF', 'KNN', 'EIF', 'LOF', 'OCSVM', 'MCD', 'HBOS', 'COPOD', 'AnomalyTransformer', 'IForest', 'AutoEncoder']","['EIF' 'HBOS' 'MCD' 'KMeansAD' 'KNN' 'CBLOF' 'PCA' 'OmniAnomaly' 'COPOD'
 'AutoEncoder' 'RobustPCA' 'OCSVM' 'AnomalyTransformer' 'TimesNet' 'USAD'
 'LOF' 'TranAD' 'LSTMAD' 'ALLM4TS' 'CNN' 'OFA' 'FITS' 'IForest' 'Donut']",-0.37043478260869556,4.370082378387451
Exathlon_5_1_500000_62,"['AutoEncoder', 'Donut', 'TranAD', 'CNN', 'OmniAnomaly', 'PCA', 'LSTMAD', 'USAD', 'RobustPCA', 'OFA', 'ALLM4TS', 'KMeansAD', 'MCD', 'OCSVM', 'TimesNet', 'FITS', 'LOF', 'AnomalyTransformer', 'CBLOF', 'KNN', 'COPOD', 'EIF', 'HBOS', 'IForest']","['Donut' 'ALLM4TS' 'FITS' 'CNN' 'IForest' 'OFA' 'LSTMAD' 'LOF'
 'AnomalyTransformer' 'TranAD' 'OCSVM' 'RobustPCA' 'TimesNet'
 'AutoEncoder' 'COPOD' 'USAD' 'CBLOF' 'KNN' 'PCA' 'OmniAnomaly' 'EIF'
 'KMeansAD' 'HBOS' 'MCD']",0.23739130434782607,4.543538808822632
Exathlon_5_2_1000000_72,"['OCSVM', 'AutoEncoder', 'OFA', 'ALLM4TS', 'MCD', 'RobustPCA', 'IForest', 'KMeansAD', 'COPOD', 'OmniAnomaly', 'Donut', 'PCA', 'FITS', 'LSTMAD', 'CNN', 'TimesNet', 'TranAD', 'EIF', 'USAD', 'KNN', 'HBOS', 'CBLOF', 'AnomalyTransformer', 'LOF']","['EIF' 'HBOS' 'KMeansAD' 'MCD' 'KNN' 'OmniAnomaly' 'PCA' 'CBLOF'
 'RobustPCA' 'AnomalyTransformer' 'TranAD' 'USAD' 'COPOD' 'TimesNet'
 'LSTMAD' 'LOF' 'CNN' 'OCSVM' 'AutoEncoder' 'IForest' 'OFA' 'ALLM4TS'
 'Donut' 'FITS']",-0.3695652173913043,2.4692485332489014
Exathlon_5_4_1000000_82,"['Donut', 'USAD', 'TranAD', 'PCA', 'OmniAnomaly', 'LSTMAD', 'CNN', 'TimesNet', 'OCSVM', 'MCD', 'AutoEncoder', 'LOF', 'FITS', 'OFA', 'ALLM4TS', 'KMeansAD', 'AnomalyTransformer', 'COPOD', 'EIF', 'IForest', 'CBLOF', 'HBOS', 'RobustPCA', 'KNN']","['EIF' 'HBOS' 'KMeansAD' 'MCD' 'KNN' 'CBLOF' 'OmniAnomaly' 'PCA'
 'RobustPCA' 'COPOD' 'AnomalyTransformer' 'TimesNet' 'TranAD' 'USAD'
 'LSTMAD' 'OCSVM' 'LOF' 'AutoEncoder' 'CNN' 'OFA' 'IForest' 'ALLM4TS'
 'Donut' 'FITS']",-0.3608695652173913,2.5490574836730957
Exathlon_5_5_1000000_91,"['OCSVM', 'MCD', 'KMeansAD', 'TranAD', 'CBLOF', 'CNN', 'LSTMAD', 'OmniAnomaly', 'PCA', 'FITS', 'TimesNet', 'KNN', 'EIF', 'HBOS', 'OFA', 'IForest', 'USAD', 'COPOD', 'AnomalyTransformer', 'LOF', 'AutoEncoder', 'ALLM4TS', 'RobustPCA', 'Donut']","['Donut' 'FITS' 'ALLM4TS' 'IForest' 'LOF' 'OFA' 'OCSVM'
 'AnomalyTransformer' 'COPOD' 'AutoEncoder' 'RobustPCA' 'CNN' 'TimesNet'
 'LSTMAD' 'USAD' 'TranAD' 'CBLOF' 'PCA' 'KNN' 'OmniAnomaly' 'KMeansAD'
 'MCD' 'HBOS' 'EIF']",-0.5165217391304348,4.0844128131866455
Exathlon_6_1_500000_65,"['KMeansAD', 'MCD', 'OFA', 'OmniAnomaly', 'PCA', 'TimesNet', 'Donut', 'CNN', 'LSTMAD', 'FITS', 'OCSVM', 'EIF', 'AutoEncoder', 'TranAD', 'USAD', 'KNN', 'CBLOF', 'LOF', 'RobustPCA', 'HBOS', 'IForest', 'COPOD', 'AnomalyTransformer', 'ALLM4TS']","['IForest' 'LSTMAD' 'Donut' 'EIF' 'CNN' 'OFA' 'TranAD' 'TimesNet'
 'RobustPCA' 'FITS' 'AnomalyTransformer' 'LOF' 'KMeansAD' 'COPOD' 'KNN'
 'OCSVM' 'USAD' 'OmniAnomaly' 'ALLM4TS' 'PCA' 'CBLOF' 'AutoEncoder' 'HBOS'
 'MCD']",0.0634782608695652,4.465389013290405
Exathlon_6_3_200000_76,"['Donut', 'USAD', 'TranAD', 'OmniAnomaly', 'PCA', 'LSTMAD', 'CNN', 'CBLOF', 'MCD', 'EIF', 'AutoEncoder', 'COPOD', 'IForest', 'OCSVM', 'RobustPCA', 'ALLM4TS', 'HBOS', 'AnomalyTransformer', 'KMeansAD', 'LOF', 'KNN', 'TimesNet', 'FITS', 'OFA']","['IForest' 'LSTMAD' 'Donut' 'OFA' 'TranAD' 'LOF' 'FITS' 'CNN' 'USAD'
 'TimesNet' 'OCSVM' 'RobustPCA' 'COPOD' 'KMeansAD' 'AnomalyTransformer'
 'ALLM4TS' 'OmniAnomaly' 'KNN' 'PCA' 'CBLOF' 'EIF' 'AutoEncoder' 'HBOS'
 'MCD']",0.005217391304347826,4.239793300628662
Exathlon_8_3_200000_73,"['Donut', 'USAD', 'OmniAnomaly', 'PCA', 'TranAD', 'CNN', 'OFA', 'LSTMAD', 'RobustPCA', 'ALLM4TS', 'FITS', 'TimesNet', 'AutoEncoder', 'AnomalyTransformer', 'OCSVM', 'HBOS', 'LOF', 'KMeansAD', 'CBLOF', 'COPOD', 'EIF', 'KNN', 'IForest', 'MCD']","['IForest' 'LSTMAD' 'OFA' 'TranAD' 'Donut' 'CNN' 'LOF' 'USAD' 'FITS'
 'TimesNet' 'KMeansAD' 'COPOD' 'RobustPCA' 'OCSVM' 'AnomalyTransformer'
 'KNN' 'OmniAnomaly' 'ALLM4TS' 'CBLOF' 'PCA' 'EIF' 'HBOS' 'AutoEncoder'
 'MCD']",0.3408695652173913,4.236229181289673
Exathlon_8_4_1000000_77,"['EIF', 'CNN', 'LSTMAD', 'TranAD', 'Donut', 'AutoEncoder', 'KMeansAD', 'OCSVM', 'ALLM4TS', 'USAD', 'LOF', 'OmniAnomaly', 'OFA', 'KNN', 'MCD', 'PCA', 'TimesNet', 'RobustPCA', 'FITS', 'AnomalyTransformer', 'CBLOF', 'HBOS', 'IForest', 'COPOD']","['EIF' 'HBOS' 'KMeansAD' 'MCD' 'CBLOF' 'KNN' 'COPOD' 'OmniAnomaly'
 'RobustPCA' 'PCA' 'OCSVM' 'TimesNet' 'AnomalyTransformer' 'LSTMAD'
 'TranAD' 'USAD' 'LOF' 'ALLM4TS' 'AutoEncoder' 'CNN' 'IForest' 'OFA'
 'FITS' 'Donut']",-0.17913043478260868,4.21973443031311
Exathlon_8_5_1000000_83,"['OFA', 'OmniAnomaly', 'PCA', 'AutoEncoder', 'FITS', 'KMeansAD', 'Donut', 'TimesNet', 'LSTMAD', 'CNN', 'IForest', 'TranAD', 'USAD', 'KNN', 'OCSVM', 'EIF', 'CBLOF', 'MCD', 'COPOD', 'HBOS', 'LOF', 'AnomalyTransformer', 'RobustPCA', 'ALLM4TS']","['EIF' 'HBOS' 'MCD' 'KMeansAD' 'CBLOF' 'KNN' 'AutoEncoder' 'PCA'
 'OmniAnomaly' 'COPOD' 'RobustPCA' 'AnomalyTransformer' 'OCSVM' 'TimesNet'
 'LOF' 'ALLM4TS' 'USAD' 'TranAD' 'LSTMAD' 'CNN' 'FITS' 'OFA' 'Donut'
 'IForest']",-0.2643478260869565,2.600288152694702
Exathlon_9_2_1000000_66,"['MCD', 'OCSVM', 'ALLM4TS', 'Donut', 'RobustPCA', 'OFA', 'AutoEncoder', 'KMeansAD', 'PCA', 'CNN', 'OmniAnomaly', 'FITS', 'LSTMAD', 'TimesNet', 'LOF', 'TranAD', 'IForest', 'USAD', 'AnomalyTransformer', 'COPOD', 'EIF', 'CBLOF', 'HBOS', 'KNN']","['MCD' 'HBOS' 'EIF' 'COPOD' 'CBLOF' 'ALLM4TS' 'AutoEncoder'
 'AnomalyTransformer' 'RobustPCA' 'KNN' 'OCSVM' 'KMeansAD' 'CNN' 'FITS'
 'LOF' 'TimesNet' 'Donut' 'PCA' 'TranAD' 'USAD' 'OmniAnomaly' 'LSTMAD'
 'OFA' 'IForest']",-0.10782608695652172,2.691859006881714
Exathlon_9_3_500000_74,"['Donut', 'USAD', 'TranAD', 'CNN', 'LSTMAD', 'PCA', 'OmniAnomaly', 'ALLM4TS', 'IForest', 'AnomalyTransformer', 'AutoEncoder', 'OFA', 'TimesNet', 'HBOS', 'OCSVM', 'COPOD', 'LOF', 'EIF', 'FITS', 'MCD', 'KNN', 'CBLOF', 'KMeansAD', 'RobustPCA']","['IForest' 'Donut' 'LSTMAD' 'ALLM4TS' 'OFA' 'LOF' 'OCSVM' 'CNN' 'FITS'
 'KMeansAD' 'COPOD' 'TranAD' 'TimesNet' 'RobustPCA' 'KNN'
 'AnomalyTransformer' 'USAD' 'CBLOF' 'AutoEncoder' 'OmniAnomaly' 'PCA'
 'EIF' 'HBOS' 'MCD']",0.26347826086956516,4.403462886810303
Exathlon_9_4_1000000_78,"['AutoEncoder', 'CNN', 'LSTMAD', 'Donut', 'OmniAnomaly', 'PCA', 'OFA', 'TimesNet', 'FITS', 'TranAD', 'USAD', 'MCD', 'KMeansAD', 'COPOD', 'IForest', 'AnomalyTransformer', 'OCSVM', 'CBLOF', 'EIF', 'RobustPCA', 'ALLM4TS', 'HBOS', 'KNN', 'LOF']","['IForest' 'LSTMAD' 'OFA' 'OCSVM' 'COPOD' 'ALLM4TS' 'CBLOF' 'TimesNet'
 'KNN' 'KMeansAD' 'OmniAnomaly' 'TranAD' 'HBOS' 'Donut' 'RobustPCA' 'EIF'
 'LOF' 'USAD' 'AnomalyTransformer' 'CNN' 'FITS' 'PCA' 'AutoEncoder' 'MCD']",-0.18608695652173912,4.178425550460815
Exathlon_9_5_1000000_84,"['IForest', 'KMeansAD', 'CBLOF', 'OmniAnomaly', 'PCA', 'KNN', 'USAD', 'LSTMAD', 'CNN', 'EIF', 'TranAD', 'AutoEncoder', 'MCD', 'OCSVM', 'HBOS', 'LOF', 'TimesNet', 'OFA', 'FITS', 'Donut', 'COPOD', 'RobustPCA', 'AnomalyTransformer', 'ALLM4TS']","['EIF' 'HBOS' 'MCD' 'KMeansAD' 'KNN' 'CBLOF' 'AutoEncoder' 'PCA'
 'OmniAnomaly' 'RobustPCA' 'COPOD' 'AnomalyTransformer' 'OCSVM' 'TranAD'
 'TimesNet' 'USAD' 'LSTMAD' 'ALLM4TS' 'LOF' 'CNN' 'IForest' 'OFA' 'FITS'
 'Donut']",0.3139130434782608,2.6250295639038086
GECCO_water_quality,"['LSTMAD', 'OFA', 'TimesNet', 'TranAD', 'USAD', 'CNN', 'FITS', 'KNN', 'OmniAnomaly', 'PCA', 'LOF', 'Donut', 'CBLOF', 'COPOD', 'EIF', 'KMeansAD', 'IForest', 'AutoEncoder', 'HBOS', 'OCSVM', 'MCD', 'ALLM4TS', 'AnomalyTransformer', 'RobustPCA']","['AutoEncoder' 'ALLM4TS' 'FITS' 'Donut' 'OCSVM' 'COPOD' 'OFA' 'IForest'
 'CNN' 'TimesNet' 'LOF' 'LSTMAD' 'CBLOF' 'KNN' 'TranAD' 'USAD' 'RobustPCA'
 'AnomalyTransformer' 'PCA' 'OmniAnomaly' 'HBOS' 'KMeansAD' 'EIF' 'MCD']",0.12608695652173912,5.5752434730529785
GHL_17_Lev_fault_Temp_corr_seed_57_vars_23,"['OCSVM', 'MCD', 'AutoEncoder', 'CBLOF', 'USAD', 'ALLM4TS', 'OFA', 'EIF', 'OmniAnomaly', 'PCA', 'CNN', 'HBOS', 'TranAD', 'LSTMAD', 'COPOD', 'IForest', 'KMeansAD', 'TimesNet', 'AnomalyTransformer', 'LOF', 'KNN', 'FITS', 'Donut', 'RobustPCA']","['MCD' 'HBOS' 'KMeansAD' 'EIF' 'KNN' 'CBLOF' 'COPOD' 'PCA' 'RobustPCA'
 'OCSVM' 'OmniAnomaly' 'AutoEncoder' 'LOF' 'AnomalyTransformer' 'TimesNet'
 'USAD' 'TranAD' 'ALLM4TS' 'CNN' 'LSTMAD' 'FITS' 'Donut' 'OFA' 'IForest']",0.20956521739130432,6.136383771896362
GHL_18_Lev_fault_Temp_corr_seed_59_vars_23,"['MCD', 'OCSVM', 'AutoEncoder', 'EIF', 'ALLM4TS', 'OFA', 'OmniAnomaly', 'PCA', 'CNN', 'CBLOF', 'TranAD', 'AnomalyTransformer', 'KMeansAD', 'USAD', 'COPOD', 'HBOS', 'LSTMAD', 'TimesNet', 'IForest', 'LOF', 'KNN', 'FITS', 'Donut', 'RobustPCA']","['MCD' 'HBOS' 'EIF' 'KMeansAD' 'AutoEncoder' 'KNN' 'CBLOF' 'OCSVM' 'COPOD'
 'RobustPCA' 'PCA' 'AnomalyTransformer' 'LOF' 'ALLM4TS' 'OmniAnomaly'
 'TimesNet' 'USAD' 'TranAD' 'LSTMAD' 'CNN' 'FITS' 'Donut' 'OFA' 'IForest']",0.3521739130434782,6.2497923374176025
GHL_19_Lev_fault_Temp_corr_seed_62_vars_23,"['OCSVM', 'OFA', 'EIF', 'COPOD', 'MCD', 'CNN', 'PCA', 'OmniAnomaly', 'LSTMAD', 'USAD', 'HBOS', 'ALLM4TS', 'AutoEncoder', 'KMeansAD', 'IForest', 'TranAD', 'TimesNet', 'AnomalyTransformer', 'CBLOF', 'LOF', 'KNN', 'Donut', 'FITS', 'RobustPCA']","['KMeansAD' 'LOF' 'Donut' 'FITS' 'LSTMAD' 'TranAD' 'OFA' 'TimesNet'
 'OCSVM' 'CNN' 'IForest' 'KNN' 'USAD' 'PCA' 'RobustPCA'
 'AnomalyTransformer' 'COPOD' 'ALLM4TS' 'OmniAnomaly' 'CBLOF' 'EIF'
 'AutoEncoder' 'HBOS' 'MCD']",-0.3017391304347826,6.1720359325408936
GHL_20_Lev_fault_Temp_corr_seed_67_vars_23,"['MCD', 'AutoEncoder', 'OCSVM', 'USAD', 'ALLM4TS', 'OFA', 'OmniAnomaly', 'PCA', 'LSTMAD', 'EIF', 'COPOD', 'TranAD', 'CBLOF', 'KMeansAD', 'AnomalyTransformer', 'TimesNet', 'HBOS', 'CNN', 'FITS', 'IForest', 'LOF', 'KNN', 'Donut', 'RobustPCA']","['LOF' 'FITS' 'KMeansAD' 'Donut' 'OCSVM' 'IForest' 'CNN' 'OFA' 'TranAD'
 'LSTMAD' 'ALLM4TS' 'USAD' 'TimesNet' 'COPOD' 'KNN' 'RobustPCA'
 'AnomalyTransformer' 'PCA' 'CBLOF' 'AutoEncoder' 'OmniAnomaly' 'HBOS'
 'EIF' 'MCD']",-0.3565217391304348,6.2616868019104
GHL_21_Lev_fault_Temp_corr_seed_73_vars_23,"['OCSVM', 'MCD', 'ALLM4TS', 'AutoEncoder', 'OFA', 'EIF', 'KMeansAD', 'OmniAnomaly', 'PCA', 'CBLOF', 'HBOS', 'COPOD', 'TranAD', 'FITS', 'USAD', 'CNN', 'IForest', 'AnomalyTransformer', 'LSTMAD', 'TimesNet', 'LOF', 'KNN', 'RobustPCA', 'Donut']","['MCD' 'HBOS' 'KMeansAD' 'EIF' 'KNN' 'CBLOF' 'COPOD' 'PCA' 'RobustPCA'
 'AutoEncoder' 'OCSVM' 'OmniAnomaly' 'AnomalyTransformer' 'LOF' 'TimesNet'
 'TranAD' 'USAD' 'ALLM4TS' 'LSTMAD' 'CNN' 'FITS' 'OFA' 'Donut' 'IForest']",0.33826086956521734,6.174621105194092
